molecule_name,cycle_index,cycle_seq,atom_index
dsgdb9nsd_000170,0,3,3
dsgdb9nsd_000170,0,4,4
dsgdb9nsd_000171,0,0,0
dsgdb9nsd_000171,0,1,1
dsgdb9nsd_000171,0,2,2
dsgdb9nsd_000171,0,3,3
dsgdb9nsd_000171,0,4,4
dsgdb9nsd_000172,0,0,0
dsgdb9nsd_000172,0,1,1
dsgdb9nsd_000172,0,2,2
dsgdb9nsd_000172,0,3,3
dsgdb9nsd_000172,0,4,4
dsgdb9nsd_000173,0,0,0
dsgdb9nsd_000173,0,1,4
dsgdb9nsd_000173,0,2,3
dsgdb9nsd_000173,0,3,2
dsgdb9nsd_000173,0,4,1
dsgdb9nsd_000182,0,0,2
dsgdb9nsd_000182,0,1,5
dsgdb9nsd_000182,0,2,4
dsgdb9nsd_000182,0,3,3
dsgdb9nsd_000187,0,0,1
dsgdb9nsd_000187,0,1,2
dsgdb9nsd_000187,0,2,3
dsgdb9nsd_000187,0,3,4
dsgdb9nsd_000187,0,4,5
dsgdb9nsd_000188,0,0,1
dsgdb9nsd_000188,0,1,5
dsgdb9nsd_000188,0,2,4
dsgdb9nsd_000188,0,3,3
dsgdb9nsd_000188,0,4,2
dsgdb9nsd_000189,0,0,1
dsgdb9nsd_000189,0,1,2
dsgdb9nsd_000189,0,2,3
dsgdb9nsd_000189,0,3,4
dsgdb9nsd_000189,0,4,5
dsgdb9nsd_000190,0,0,1
dsgdb9nsd_000190,0,1,5
dsgdb9nsd_000190,0,2,4
dsgdb9nsd_000190,0,3,3
dsgdb9nsd_000190,0,4,2
dsgdb9nsd_000191,0,0,1
dsgdb9nsd_000191,0,1,5
dsgdb9nsd_000191,0,2,4
dsgdb9nsd_000191,0,3,3
dsgdb9nsd_000191,0,4,2
dsgdb9nsd_000192,0,0,1
dsgdb9nsd_000192,0,1,5
dsgdb9nsd_000192,0,2,4
dsgdb9nsd_000192,0,3,3
dsgdb9nsd_000192,0,4,2
dsgdb9nsd_000194,0,0,1
dsgdb9nsd_000194,0,1,5
dsgdb9nsd_000194,0,2,4
dsgdb9nsd_000194,0,3,3
dsgdb9nsd_000194,0,4,2
dsgdb9nsd_000196,0,0,1
dsgdb9nsd_000196,0,1,5
dsgdb9nsd_000196,0,2,4
dsgdb9nsd_000196,0,3,3
dsgdb9nsd_000196,0,4,2
dsgdb9nsd_000197,0,0,1
dsgdb9nsd_000197,0,1,5
dsgdb9nsd_000197,0,2,4
dsgdb9nsd_000197,0,3,3
dsgdb9nsd_000197,0,4,2
dsgdb9nsd_000198,0,0,1
dsgdb9nsd_000198,0,1,5
dsgdb9nsd_000198,0,2,4
dsgdb9nsd_000198,0,3,3
dsgdb9nsd_000198,0,4,2
dsgdb9nsd_000199,0,0,1
dsgdb9nsd_000199,0,1,5
dsgdb9nsd_000199,0,2,4
dsgdb9nsd_000199,0,3,3
dsgdb9nsd_000199,0,4,2
dsgdb9nsd_000200,0,0,1
dsgdb9nsd_000200,0,1,2
dsgdb9nsd_000200,0,2,3
dsgdb9nsd_000200,0,3,4
dsgdb9nsd_000200,0,4,5
dsgdb9nsd_000201,0,0,1
dsgdb9nsd_000201,0,1,2
dsgdb9nsd_000201,0,2,3
dsgdb9nsd_000201,0,3,4
dsgdb9nsd_000201,0,4,5
dsgdb9nsd_000204,0,0,1
dsgdb9nsd_000204,0,1,5
dsgdb9nsd_000204,0,2,4
dsgdb9nsd_000204,0,3,3
dsgdb9nsd_000204,0,4,2
dsgdb9nsd_000208,0,0,1
dsgdb9nsd_000208,0,1,5
dsgdb9nsd_000208,0,2,4
dsgdb9nsd_000208,0,3,3
dsgdb9nsd_000208,0,4,2
dsgdb9nsd_000213,0,0,1
dsgdb9nsd_000213,0,1,5
dsgdb9nsd_000213,0,2,4
dsgdb9nsd_000213,0,3,3
dsgdb9nsd_000213,0,4,2
dsgdb9nsd_000214,0,0,0
dsgdb9nsd_000214,0,1,5
dsgdb9nsd_000214,0,2,4
dsgdb9nsd_000214,0,3,3
dsgdb9nsd_000214,0,4,2
dsgdb9nsd_000214,0,5,1
dsgdb9nsd_000216,0,0,0
dsgdb9nsd_000216,0,1,5
dsgdb9nsd_000216,0,2,4
dsgdb9nsd_000216,0,3,3
dsgdb9nsd_000216,0,4,2
dsgdb9nsd_000216,0,5,1
dsgdb9nsd_000217,0,0,0
dsgdb9nsd_000217,0,1,5
dsgdb9nsd_000217,0,2,4
dsgdb9nsd_000217,0,3,3
dsgdb9nsd_000217,0,4,2
dsgdb9nsd_000217,0,5,1
dsgdb9nsd_000294,0,0,1
dsgdb9nsd_000294,0,1,3
dsgdb9nsd_000294,0,2,4
dsgdb9nsd_000294,0,3,5
dsgdb9nsd_000297,0,0,1
dsgdb9nsd_000297,0,1,5
dsgdb9nsd_000297,0,2,4
dsgdb9nsd_000297,0,3,3
dsgdb9nsd_000298,0,0,1
dsgdb9nsd_000298,0,1,5
dsgdb9nsd_000298,0,2,4
dsgdb9nsd_000298,0,3,3
dsgdb9nsd_000299,0,0,1
dsgdb9nsd_000299,0,1,4
dsgdb9nsd_000299,0,2,3
dsgdb9nsd_000303,0,0,1
dsgdb9nsd_000303,0,1,2
dsgdb9nsd_000303,0,2,3
dsgdb9nsd_000305,0,0,1
dsgdb9nsd_000305,0,1,5
dsgdb9nsd_000305,0,2,3
dsgdb9nsd_000305,0,3,2
dsgdb9nsd_000307,0,0,1
dsgdb9nsd_000307,0,1,5
dsgdb9nsd_000307,0,2,3
dsgdb9nsd_000307,0,3,2
dsgdb9nsd_000311,0,0,1
dsgdb9nsd_000311,0,1,5
dsgdb9nsd_000311,0,2,3
dsgdb9nsd_000311,0,3,2
dsgdb9nsd_000312,0,0,1
dsgdb9nsd_000312,0,1,5
dsgdb9nsd_000312,0,2,3
dsgdb9nsd_000312,0,3,2
dsgdb9nsd_000315,0,0,1
dsgdb9nsd_000315,0,1,2
dsgdb9nsd_000315,0,2,3
dsgdb9nsd_000315,0,3,5
dsgdb9nsd_000318,0,0,1
dsgdb9nsd_000318,0,1,2
dsgdb9nsd_000318,0,2,3
dsgdb9nsd_000318,0,3,4
dsgdb9nsd_000318,1,0,1
dsgdb9nsd_000318,1,1,2
dsgdb9nsd_000318,1,2,3
dsgdb9nsd_000318,1,3,5
dsgdb9nsd_000319,0,0,1
dsgdb9nsd_000319,0,1,4
dsgdb9nsd_000319,0,2,3
dsgdb9nsd_000319,0,3,2
dsgdb9nsd_000319,1,0,1
dsgdb9nsd_000319,1,1,5
dsgdb9nsd_000319,1,2,3
dsgdb9nsd_000319,1,3,2
dsgdb9nsd_000398,0,0,1
dsgdb9nsd_000398,0,1,2
dsgdb9nsd_000398,0,2,3
dsgdb9nsd_000399,0,0,1
dsgdb9nsd_000399,0,1,3
dsgdb9nsd_000399,0,2,2
dsgdb9nsd_000400,0,0,1
dsgdb9nsd_000400,0,1,3
dsgdb9nsd_000400,0,2,2
dsgdb9nsd_000401,0,0,1
dsgdb9nsd_000401,0,1,3
dsgdb9nsd_000401,0,2,2
dsgdb9nsd_000402,0,0,1
dsgdb9nsd_000402,0,1,3
dsgdb9nsd_000402,0,2,2
dsgdb9nsd_000404,0,0,1
dsgdb9nsd_000404,0,1,3
dsgdb9nsd_000404,0,2,2
dsgdb9nsd_000405,0,0,1
dsgdb9nsd_000405,0,1,3
dsgdb9nsd_000405,0,2,2
dsgdb9nsd_000409,0,0,1
dsgdb9nsd_000409,0,1,3
dsgdb9nsd_000409,0,2,2
dsgdb9nsd_000410,0,0,1
dsgdb9nsd_000410,0,1,3
dsgdb9nsd_000410,0,2,2
dsgdb9nsd_000413,0,0,1
dsgdb9nsd_000413,0,1,5
dsgdb9nsd_000413,0,2,4
dsgdb9nsd_000416,0,0,2
dsgdb9nsd_000416,0,1,5
dsgdb9nsd_000416,0,2,4
dsgdb9nsd_000418,0,0,2
dsgdb9nsd_000418,0,1,5
dsgdb9nsd_000418,0,2,4
dsgdb9nsd_000419,0,0,1
dsgdb9nsd_000419,0,1,4
dsgdb9nsd_000419,0,2,3
dsgdb9nsd_000419,0,3,2
dsgdb9nsd_000423,0,0,1
dsgdb9nsd_000423,0,1,2
dsgdb9nsd_000423,0,2,3
dsgdb9nsd_000423,0,3,4
dsgdb9nsd_000426,0,0,1
dsgdb9nsd_000426,0,1,4
dsgdb9nsd_000426,0,2,3
dsgdb9nsd_000426,0,3,2
dsgdb9nsd_000430,0,0,1
dsgdb9nsd_000430,0,1,4
dsgdb9nsd_000430,0,2,3
dsgdb9nsd_000430,0,3,2
dsgdb9nsd_000432,0,0,1
dsgdb9nsd_000432,0,1,2
dsgdb9nsd_000432,0,2,3
dsgdb9nsd_000432,0,3,4
dsgdb9nsd_000433,0,0,1
dsgdb9nsd_000433,0,1,4
dsgdb9nsd_000433,0,2,3
dsgdb9nsd_000433,0,3,2
dsgdb9nsd_000435,0,0,1
dsgdb9nsd_000435,0,1,2
dsgdb9nsd_000435,0,2,3
dsgdb9nsd_000435,0,3,4
dsgdb9nsd_000437,0,0,1
dsgdb9nsd_000437,0,1,5
dsgdb9nsd_000437,0,2,4
dsgdb9nsd_000437,0,3,3
dsgdb9nsd_000437,0,4,2
dsgdb9nsd_000438,0,0,1
dsgdb9nsd_000438,0,1,2
dsgdb9nsd_000438,0,2,3
dsgdb9nsd_000438,0,3,4
dsgdb9nsd_000438,0,4,5
dsgdb9nsd_000440,0,0,1
dsgdb9nsd_000440,0,1,5
dsgdb9nsd_000440,0,2,4
dsgdb9nsd_000440,0,3,3
dsgdb9nsd_000440,0,4,2
dsgdb9nsd_000442,0,0,1
dsgdb9nsd_000442,0,1,2
dsgdb9nsd_000442,0,2,3
dsgdb9nsd_000442,0,3,4
dsgdb9nsd_000442,0,4,5
dsgdb9nsd_000443,0,0,1
dsgdb9nsd_000443,0,1,5
dsgdb9nsd_000443,0,2,4
dsgdb9nsd_000443,0,3,3
dsgdb9nsd_000443,0,4,2
dsgdb9nsd_000444,0,0,1
dsgdb9nsd_000444,0,1,2
dsgdb9nsd_000444,0,2,3
dsgdb9nsd_000444,0,3,4
dsgdb9nsd_000444,0,4,5
dsgdb9nsd_000445,0,0,1
dsgdb9nsd_000445,0,1,5
dsgdb9nsd_000445,0,2,4
dsgdb9nsd_000445,0,3,3
dsgdb9nsd_000445,0,4,2
dsgdb9nsd_000447,0,0,1
dsgdb9nsd_000447,0,1,2
dsgdb9nsd_000447,0,2,3
dsgdb9nsd_000447,0,3,4
dsgdb9nsd_000447,0,4,5
dsgdb9nsd_000448,0,0,1
dsgdb9nsd_000448,0,1,2
dsgdb9nsd_000448,0,2,3
dsgdb9nsd_000448,0,3,4
dsgdb9nsd_000448,0,4,5
dsgdb9nsd_000449,0,0,1
dsgdb9nsd_000449,0,1,5
dsgdb9nsd_000449,0,2,4
dsgdb9nsd_000449,0,3,3
dsgdb9nsd_000449,0,4,2
dsgdb9nsd_000451,0,0,1
dsgdb9nsd_000451,0,1,2
dsgdb9nsd_000451,0,2,3
dsgdb9nsd_000451,0,3,4
dsgdb9nsd_000451,0,4,5
dsgdb9nsd_000452,0,0,1
dsgdb9nsd_000452,0,1,5
dsgdb9nsd_000452,0,2,4
dsgdb9nsd_000452,0,3,3
dsgdb9nsd_000452,0,4,2
dsgdb9nsd_000453,0,0,1
dsgdb9nsd_000453,0,1,2
dsgdb9nsd_000453,0,2,3
dsgdb9nsd_000453,0,3,4
dsgdb9nsd_000453,0,4,5
dsgdb9nsd_000454,0,0,1
dsgdb9nsd_000454,0,1,5
dsgdb9nsd_000454,0,2,4
dsgdb9nsd_000454,0,3,3
dsgdb9nsd_000454,0,4,2
dsgdb9nsd_000455,0,0,1
dsgdb9nsd_000455,0,1,2
dsgdb9nsd_000455,0,2,3
dsgdb9nsd_000455,0,3,4
dsgdb9nsd_000455,0,4,5
dsgdb9nsd_000456,0,0,1
dsgdb9nsd_000456,0,1,2
dsgdb9nsd_000456,0,2,3
dsgdb9nsd_000456,0,3,4
dsgdb9nsd_000456,0,4,5
dsgdb9nsd_000459,0,0,1
dsgdb9nsd_000459,0,1,5
dsgdb9nsd_000459,0,2,4
dsgdb9nsd_000459,0,3,3
dsgdb9nsd_000459,0,4,2
dsgdb9nsd_000460,0,0,1
dsgdb9nsd_000460,0,1,5
dsgdb9nsd_000460,0,2,4
dsgdb9nsd_000460,0,3,3
dsgdb9nsd_000460,0,4,2
dsgdb9nsd_000463,0,0,1
dsgdb9nsd_000463,0,1,5
dsgdb9nsd_000463,0,2,4
dsgdb9nsd_000463,0,3,3
dsgdb9nsd_000463,0,4,2
dsgdb9nsd_000464,0,0,1
dsgdb9nsd_000464,0,1,2
dsgdb9nsd_000464,0,2,3
dsgdb9nsd_000464,0,3,4
dsgdb9nsd_000464,0,4,5
dsgdb9nsd_000465,0,0,1
dsgdb9nsd_000465,0,1,5
dsgdb9nsd_000465,0,2,4
dsgdb9nsd_000465,0,3,3
dsgdb9nsd_000465,0,4,2
dsgdb9nsd_000469,0,0,1
dsgdb9nsd_000469,0,1,5
dsgdb9nsd_000469,0,2,4
dsgdb9nsd_000469,0,3,3
dsgdb9nsd_000469,0,4,2
dsgdb9nsd_000471,0,0,1
dsgdb9nsd_000471,0,1,2
dsgdb9nsd_000471,0,2,3
dsgdb9nsd_000471,0,3,4
dsgdb9nsd_000471,0,4,5
dsgdb9nsd_000475,0,0,1
dsgdb9nsd_000475,0,1,4
dsgdb9nsd_000475,0,2,2
dsgdb9nsd_000476,0,0,1
dsgdb9nsd_000476,0,1,4
dsgdb9nsd_000476,0,2,2
dsgdb9nsd_000479,0,0,1
dsgdb9nsd_000479,0,1,2
dsgdb9nsd_000479,0,2,3
dsgdb9nsd_000479,1,0,1
dsgdb9nsd_000479,1,1,5
dsgdb9nsd_000479,1,2,4
dsgdb9nsd_000479,1,3,3
dsgdb9nsd_000480,0,0,1
dsgdb9nsd_000480,0,1,3
dsgdb9nsd_000480,0,2,2
dsgdb9nsd_000480,1,0,1
dsgdb9nsd_000480,1,1,3
dsgdb9nsd_000480,1,2,4
dsgdb9nsd_000480,1,3,5
dsgdb9nsd_000481,0,0,1
dsgdb9nsd_000481,0,1,5
dsgdb9nsd_000481,0,2,4
dsgdb9nsd_000481,1,0,1
dsgdb9nsd_000481,1,1,4
dsgdb9nsd_000481,1,2,3
dsgdb9nsd_000481,1,3,2
dsgdb9nsd_000482,0,0,1
dsgdb9nsd_000482,0,1,2
dsgdb9nsd_000482,0,2,3
dsgdb9nsd_000482,1,0,1
dsgdb9nsd_000482,1,1,3
dsgdb9nsd_000482,1,2,4
dsgdb9nsd_000482,1,3,5
dsgdb9nsd_000483,0,0,1
dsgdb9nsd_000483,0,1,3
dsgdb9nsd_000483,0,2,2
dsgdb9nsd_000483,1,0,1
dsgdb9nsd_000483,1,1,3
dsgdb9nsd_000483,1,2,4
dsgdb9nsd_000483,1,3,5
dsgdb9nsd_000551,0,0,2
dsgdb9nsd_000551,0,1,3
dsgdb9nsd_000551,0,2,4
dsgdb9nsd_000551,0,3,5
dsgdb9nsd_000552,0,0,2
dsgdb9nsd_000552,0,1,5
dsgdb9nsd_000552,0,2,4
dsgdb9nsd_000552,0,3,3
dsgdb9nsd_000553,0,0,2
dsgdb9nsd_000553,0,1,5
dsgdb9nsd_000553,0,2,4
dsgdb9nsd_000553,0,3,3
dsgdb9nsd_000554,0,0,2
dsgdb9nsd_000554,0,1,3
dsgdb9nsd_000554,0,2,4
dsgdb9nsd_000554,0,3,5
dsgdb9nsd_000555,0,0,2
dsgdb9nsd_000555,0,1,5
dsgdb9nsd_000555,0,2,4
dsgdb9nsd_000555,0,3,3
dsgdb9nsd_000557,0,0,2
dsgdb9nsd_000557,0,1,3
dsgdb9nsd_000557,0,2,4
dsgdb9nsd_000557,0,3,5
dsgdb9nsd_000558,0,0,2
dsgdb9nsd_000558,0,1,5
dsgdb9nsd_000558,0,2,4
dsgdb9nsd_000558,0,3,3
dsgdb9nsd_000560,0,0,2
dsgdb9nsd_000560,0,1,5
dsgdb9nsd_000560,0,2,4
dsgdb9nsd_000560,0,3,3
dsgdb9nsd_000561,0,0,2
dsgdb9nsd_000561,0,1,3
dsgdb9nsd_000561,0,2,4
dsgdb9nsd_000561,0,3,5
dsgdb9nsd_000562,0,0,2
dsgdb9nsd_000562,0,1,5
dsgdb9nsd_000562,0,2,4
dsgdb9nsd_000562,0,3,3
dsgdb9nsd_000565,0,0,2
dsgdb9nsd_000565,0,1,5
dsgdb9nsd_000565,0,2,4
dsgdb9nsd_000565,0,3,3
dsgdb9nsd_000566,0,0,2
dsgdb9nsd_000566,0,1,5
dsgdb9nsd_000566,0,2,4
dsgdb9nsd_000566,0,3,3
dsgdb9nsd_000568,0,0,2
dsgdb9nsd_000568,0,1,3
dsgdb9nsd_000568,0,2,4
dsgdb9nsd_000568,0,3,5
dsgdb9nsd_000570,0,0,2
dsgdb9nsd_000570,0,1,3
dsgdb9nsd_000570,0,2,4
dsgdb9nsd_000570,0,3,5
dsgdb9nsd_000571,0,0,3
dsgdb9nsd_000571,0,1,4
dsgdb9nsd_000571,0,2,5
dsgdb9nsd_000573,0,0,3
dsgdb9nsd_000573,0,1,5
dsgdb9nsd_000573,0,2,4
dsgdb9nsd_000574,0,0,3
dsgdb9nsd_000574,0,1,4
dsgdb9nsd_000574,0,2,5
dsgdb9nsd_000575,0,0,3
dsgdb9nsd_000575,0,1,5
dsgdb9nsd_000575,0,2,4
dsgdb9nsd_000576,0,0,3
dsgdb9nsd_000576,0,1,5
dsgdb9nsd_000576,0,2,4
dsgdb9nsd_000577,0,0,3
dsgdb9nsd_000577,0,1,5
dsgdb9nsd_000577,0,2,4
dsgdb9nsd_000579,0,0,3
dsgdb9nsd_000579,0,1,5
dsgdb9nsd_000579,0,2,4
dsgdb9nsd_000583,0,0,3
dsgdb9nsd_000583,0,1,4
dsgdb9nsd_000583,0,2,5
dsgdb9nsd_000584,0,0,3
dsgdb9nsd_000584,0,1,5
dsgdb9nsd_000584,0,2,4
dsgdb9nsd_000585,0,0,3
dsgdb9nsd_000585,0,1,4
dsgdb9nsd_000585,0,2,5
dsgdb9nsd_000586,0,0,3
dsgdb9nsd_000586,0,1,5
dsgdb9nsd_000586,0,2,4
dsgdb9nsd_000588,0,0,3
dsgdb9nsd_000588,0,1,5
dsgdb9nsd_000588,0,2,4
dsgdb9nsd_000592,0,0,3
dsgdb9nsd_000592,0,1,4
dsgdb9nsd_000592,0,2,5
dsgdb9nsd_000593,0,0,3
dsgdb9nsd_000593,0,1,5
dsgdb9nsd_000593,0,2,4
dsgdb9nsd_000594,0,0,3
dsgdb9nsd_000594,0,1,5
dsgdb9nsd_000594,0,2,4
dsgdb9nsd_000601,0,0,1
dsgdb9nsd_000601,0,1,2
dsgdb9nsd_000601,0,2,3
dsgdb9nsd_000602,0,0,1
dsgdb9nsd_000602,0,1,2
dsgdb9nsd_000602,0,2,3
dsgdb9nsd_000604,0,0,1
dsgdb9nsd_000604,0,1,2
dsgdb9nsd_000604,0,2,3
dsgdb9nsd_000605,0,0,1
dsgdb9nsd_000605,0,1,2
dsgdb9nsd_000605,0,2,3
dsgdb9nsd_000606,0,0,1
dsgdb9nsd_000606,0,1,2
dsgdb9nsd_000606,0,2,3
dsgdb9nsd_000607,0,0,1
dsgdb9nsd_000607,0,1,2
dsgdb9nsd_000607,0,2,3
dsgdb9nsd_000608,0,0,1
dsgdb9nsd_000608,0,1,2
dsgdb9nsd_000608,0,2,3
dsgdb9nsd_000612,0,0,1
dsgdb9nsd_000612,0,1,2
dsgdb9nsd_000612,0,2,3
dsgdb9nsd_000614,0,0,1
dsgdb9nsd_000614,0,1,2
dsgdb9nsd_000614,0,2,3
dsgdb9nsd_000615,0,0,1
dsgdb9nsd_000615,0,1,2
dsgdb9nsd_000615,0,2,3
dsgdb9nsd_000617,0,0,2
dsgdb9nsd_000617,0,1,3
dsgdb9nsd_000617,0,2,4
dsgdb9nsd_000618,0,0,2
dsgdb9nsd_000618,0,1,4
dsgdb9nsd_000618,0,2,3
dsgdb9nsd_000621,0,0,2
dsgdb9nsd_000621,0,1,3
dsgdb9nsd_000621,0,2,4
dsgdb9nsd_000622,0,0,1
dsgdb9nsd_000622,0,1,2
dsgdb9nsd_000622,0,2,3
dsgdb9nsd_000623,0,0,2
dsgdb9nsd_000623,0,1,4
dsgdb9nsd_000623,0,2,3
dsgdb9nsd_000626,0,0,3
dsgdb9nsd_000626,0,1,4
dsgdb9nsd_000626,0,2,5
dsgdb9nsd_000628,0,0,3
