molecule_name,atom_index_0,atom_index_1,nbond,L2dist,error,bond_type
dsgdb9nsd_000012,1,2,2.0,1.2092200591971012,0,2.0CO
dsgdb9nsd_000012,0,1,1.0,1.3598377595147846,0,1.0CN
dsgdb9nsd_000013,0,3,1.0,1.09594576644171,0,1.0CH
dsgdb9nsd_000013,0,4,1.0,1.0959484787544758,0,1.0CH
dsgdb9nsd_000013,0,5,1.0,1.0946596356461136,0,1.0CH
dsgdb9nsd_000013,1,6,1.0,1.0972661196148408,0,1.0CH
dsgdb9nsd_000013,1,7,1.0,1.0972659014514141,0,1.0CH
dsgdb9nsd_000013,2,8,1.0,1.0959484003635778,0,1.0CH
dsgdb9nsd_000013,2,9,1.0,1.0946596611620867,0,1.0CH
dsgdb9nsd_000013,2,10,1.0,1.095945804543879,0,1.0CH
dsgdb9nsd_000013,0,1,1.0,1.5312569224780486,0,1.0CC
dsgdb9nsd_000013,1,2,1.0,1.5312568231773664,0,1.0CC
dsgdb9nsd_000016,0,3,1.0,1.084472769700798,0,1.0CH
dsgdb9nsd_000016,0,4,1.0,1.0844729593713915,0,1.0CH
dsgdb9nsd_000016,1,5,1.0,1.0844672246716507,0,1.0CH
dsgdb9nsd_000016,1,6,1.0,1.0844671941645314,0,1.0CH
dsgdb9nsd_000016,2,7,1.0,1.0844710712760375,0,1.0CH
dsgdb9nsd_000016,2,8,1.0,1.0844709953853322,0,1.0CH
dsgdb9nsd_000016,0,1,1.0,1.5067209176347942,0,1.0CC
dsgdb9nsd_000016,0,2,1.0,1.5068253373427982,0,1.0CC
dsgdb9nsd_000016,1,2,1.0,1.506675775129188,0,1.0CC
dsgdb9nsd_000017,0,3,1.0,1.089088199237588,0,1.0CH
dsgdb9nsd_000017,0,4,1.0,1.0890876669887886,0,1.0CH
dsgdb9nsd_000017,1,5,1.0,1.089087290357748,0,1.0CH
dsgdb9nsd_000017,1,6,1.0,1.0890880828079545,0,1.0CH
dsgdb9nsd_000017,0,2,1.0,1.4254592635199732,0,1.0CO
dsgdb9nsd_000017,1,2,1.0,1.4254603131703478,0,1.0CO
dsgdb9nsd_000017,0,1,1.0,1.4668727545194982,0,1.0CC
dsgdb9nsd_000018,0,4,1.0,1.0959987139896532,0,1.0CH
dsgdb9nsd_000018,0,5,1.0,1.0904583053281465,0,1.0CH
dsgdb9nsd_000018,0,6,1.0,1.0960078892637033,0,1.0CH
dsgdb9nsd_000018,2,7,1.0,1.0960003399021896,0,1.0CH
dsgdb9nsd_000018,2,8,1.0,1.090457588791731,0,1.0CH
dsgdb9nsd_000018,2,9,1.0,1.0960064536101766,0,1.0CH
dsgdb9nsd_000018,1,3,2.0,1.2086625762898353,0,2.0CO
dsgdb9nsd_000018,0,1,1.0,1.5199544592337995,0,1.0CC
dsgdb9nsd_000018,1,2,1.0,1.5199524930353192,0,1.0CC
dsgdb9nsd_000020,0,4,1.0,1.0090361809795017,0,1.0HN
dsgdb9nsd_000020,0,5,1.0,1.0087088302272025,0,1.0HN
dsgdb9nsd_000020,2,6,1.0,1.0090388759389857,0,1.0HN
dsgdb9nsd_000020,2,7,1.0,1.0087107532014203,0,1.0HN
dsgdb9nsd_000020,1,3,2.0,1.2132955712149307,0,2.0CO
dsgdb9nsd_000020,0,1,1.0,1.3886767993459619,0,1.0CN
dsgdb9nsd_000020,1,2,1.0,1.3886843475278254,0,1.0CN
dsgdb9nsd_000022,0,4,1.0,1.095067232630794,0,1.0CH
dsgdb9nsd_000022,0,5,1.0,1.0965461729615378,0,1.0CH
dsgdb9nsd_000022,0,6,1.0,1.0948767263469508,0,1.0CH
dsgdb9nsd_000022,1,7,1.0,1.1035544729851983,0,1.0CH
dsgdb9nsd_000022,2,8,1.0,1.094851549441928,0,1.0CH
dsgdb9nsd_000022,2,9,1.0,1.0932625689739341,0,1.0CH
dsgdb9nsd_000022,2,10,1.0,1.0939969415970736,0,1.0CH
dsgdb9nsd_000022,3,11,1.0,0.9623482253954653,0,1.0HO
dsgdb9nsd_000022,1,3,1.0,1.426043195767942,0,1.0CO
dsgdb9nsd_000022,0,1,1.0,1.5295402413350796,0,1.0CC
dsgdb9nsd_000022,1,2,1.0,1.5239410805229516,0,1.0CC
dsgdb9nsd_000024,2,3,1.0,1.0631467653,0,1.0CH
dsgdb9nsd_000024,1,4,3.0,1.1606303758,0,3.0CN
dsgdb9nsd_000024,0,2,3.0,1.203729142,0,3.0CC
dsgdb9nsd_000024,0,1,1.0,1.3672275972999999,0,1.0CC
dsgdb9nsd_000026,1,4,1.0,1.1082136352120098,0,1.0CH
dsgdb9nsd_000026,3,5,1.0,1.0633513724390982,0,1.0CH
dsgdb9nsd_000026,0,1,2.0,1.2077751837232902,0,2.0CO
dsgdb9nsd_000026,1,2,1.0,1.445103552303633,0,1.0CC
dsgdb9nsd_000026,2,3,3.0,1.2040244172493377,0,3.0CC
dsgdb9nsd_000027,1,4,1.0,1.1043504321408906,0,1.0CH
dsgdb9nsd_000027,0,1,2.0,1.2001514753917555,0,2.0CO
dsgdb9nsd_000027,2,3,3.0,1.1565013169928473,0,3.0CN
dsgdb9nsd_000027,1,2,1.0,1.4698504114821378,0,1.0CC
dsgdb9nsd_000028,1,4,1.0,1.1098706079302634,0,1.0CH
dsgdb9nsd_000028,2,5,1.0,1.1098713949619083,0,1.0CH
dsgdb9nsd_000028,0,1,2.0,1.2024659694710507,0,2.0CO
dsgdb9nsd_000028,2,3,2.0,1.202466073426838,0,2.0CO
dsgdb9nsd_000028,1,2,1.0,1.5258582035659767,0,1.0CC
dsgdb9nsd_000029,0,4,1.0,1.0958426567067039,0,1.0CH
dsgdb9nsd_000029,0,5,1.0,1.0958425112741754,0,1.0CH
dsgdb9nsd_000029,0,6,1.0,1.0958425341786566,0,1.0CH
dsgdb9nsd_000029,3,7,1.0,1.0958426293830352,0,1.0CH
dsgdb9nsd_000029,3,8,1.0,1.0958425867197232,0,1.0CH
dsgdb9nsd_000029,3,9,1.0,1.0958426568812163,0,1.0CH
dsgdb9nsd_000029,0,1,1.0,1.4561956627894914,0,1.0CC
dsgdb9nsd_000029,1,2,3.0,1.2035867307930066,0,3.0CC
dsgdb9nsd_000029,2,3,1.0,1.4561953236651122,0,1.0CC
dsgdb9nsd_000030,0,4,1.0,1.093215322565529,0,1.0CH
dsgdb9nsd_000030,0,5,1.0,1.093214892665025,0,1.0CH
dsgdb9nsd_000030,0,6,1.0,1.0939336869903333,0,1.0CH
dsgdb9nsd_000030,1,7,1.0,1.097341302415504,0,1.0CH
dsgdb9nsd_000030,1,8,1.0,1.0973492217194267,0,1.0CH
dsgdb9nsd_000030,3,9,1.0,1.0615737373424432,0,1.0CH
dsgdb9nsd_000030,0,1,1.0,1.539702982124748,0,1.0CC
dsgdb9nsd_000030,1,2,1.0,1.4584844913220056,0,1.0CC
dsgdb9nsd_000030,2,3,3.0,1.202107233881537,0,3.0CC
dsgdb9nsd_000031,0,4,1.0,1.0925770123159637,0,1.0CH
dsgdb9nsd_000031,0,5,1.0,1.0925775503436477,0,1.0CH
dsgdb9nsd_000031,0,6,1.0,1.0928198630861266,0,1.0CH
dsgdb9nsd_000031,1,7,1.0,1.0954724132482274,0,1.0CH
dsgdb9nsd_000031,1,8,1.0,1.0955242763627357,0,1.0CH
dsgdb9nsd_000031,2,3,3.0,1.1555529911445,0,3.0CN
dsgdb9nsd_000031,0,1,1.0,1.5386268208487908,0,1.0CC
dsgdb9nsd_000031,1,2,1.0,1.4622566644478043,0,1.0CC
dsgdb9nsd_000032,0,4,1.0,1.0149693336865457,0,1.0HN
dsgdb9nsd_000032,0,5,1.0,1.0152765494596323,0,1.0HN
dsgdb9nsd_000032,1,6,1.0,1.1028463388229355,0,1.0CH
dsgdb9nsd_000032,1,7,1.0,1.0960925640490882,0,1.0CH
dsgdb9nsd_000032,0,1,1.0,1.4635934377406916,0,1.0CN
dsgdb9nsd_000032,2,3,3.0,1.1549465753457056,0,3.0CN
dsgdb9nsd_000032,1,2,1.0,1.4675349655542156,0,1.0CC
dsgdb9nsd_000033,0,4,1.0,0.9625654505749339,0,1.0HO
dsgdb9nsd_000033,1,5,1.0,1.1019914898063055,0,1.0CH
dsgdb9nsd_000033,1,6,1.0,1.1019896866291212,0,1.0CH
dsgdb9nsd_000033,3,7,1.0,1.0620176699717554,0,1.0CH
dsgdb9nsd_000033,0,1,1.0,1.4217706699286228,0,1.0CO
dsgdb9nsd_000033,1,2,1.0,1.4577430462150753,0,1.0CC
dsgdb9nsd_000033,2,3,3.0,1.20084453765863,0,3.0CC
dsgdb9nsd_000036,0,4,1.0,1.095451214645133,0,1.0CH
dsgdb9nsd_000036,0,5,1.0,1.0954530894319283,0,1.0CH
dsgdb9nsd_000036,0,6,1.0,1.090538244017092,0,1.0CH
dsgdb9nsd_000036,1,7,1.0,1.0068978774331372,0,1.0HN
dsgdb9nsd_000036,2,8,1.0,1.108429559112919,0,1.0CH
dsgdb9nsd_000036,2,3,2.0,1.212530632603056,0,2.0CO
dsgdb9nsd_000036,1,2,1.0,1.359757721907279,0,1.0CN
dsgdb9nsd_000036,0,1,1.0,1.4508530848224859,0,1.0CN
dsgdb9nsd_000037,0,4,1.0,1.0929492887807633,0,1.0CH
dsgdb9nsd_000037,0,5,1.0,1.0961061214248444,0,1.0CH
dsgdb9nsd_000037,0,6,1.0,1.092945346858111,0,1.0CH
dsgdb9nsd_000037,2,7,1.0,1.1086411032555696,0,1.0CH
dsgdb9nsd_000037,1,2,1.0,1.3456873826263085,0,1.0CO
dsgdb9nsd_000037,0,1,1.0,1.4256883010261696,0,1.0CO
dsgdb9nsd_000037,2,3,2.0,1.1931190502168598,0,2.0CO
dsgdb9nsd_000038,0,4,1.0,0.9622993306481133,0,1.0HO
dsgdb9nsd_000038,1,5,1.0,1.0989564048034912,0,1.0CH
dsgdb9nsd_000038,1,6,1.0,1.0979522393980123,0,1.0CH
dsgdb9nsd_000038,2,7,1.0,1.1153755396575675,0,1.0CH
dsgdb9nsd_000038,0,1,1.0,1.4117267494078427,0,1.0CO
dsgdb9nsd_000038,2,3,2.0,1.2022465501490491,0,2.0CO
dsgdb9nsd_000038,1,2,1.0,1.5239409671044333,0,1.0CC
dsgdb9nsd_000039,0,4,1.0,1.0958763005643943,0,1.0CH
dsgdb9nsd_000039,0,5,1.0,1.0958830229351153,0,1.0CH
dsgdb9nsd_000039,0,6,1.0,1.094625428109183,0,1.0CH
dsgdb9nsd_000039,1,7,1.0,1.098184432734629,0,1.0CH
dsgdb9nsd_000039,1,8,1.0,1.0981819782998734,0,1.0CH
dsgdb9nsd_000039,2,9,1.0,1.0981842264026118,0,1.0CH
dsgdb9nsd_000039,2,10,1.0,1.0981819336765666,0,1.0CH
dsgdb9nsd_000039,3,11,1.0,1.0958827802073574,0,1.0CH
dsgdb9nsd_000039,3,12,1.0,1.095876456955024,0,1.0CH
dsgdb9nsd_000039,3,13,1.0,1.0946255550261026,0,1.0CH
dsgdb9nsd_000039,0,1,1.0,1.5305970236282411,0,1.0CC
dsgdb9nsd_000039,1,2,1.0,1.5327025625520314,0,1.0CC
dsgdb9nsd_000039,2,3,1.0,1.530597242056861,0,1.0CC
dsgdb9nsd_000043,0,4,1.0,1.0956131301390928,0,1.0CH
dsgdb9nsd_000043,0,5,1.0,1.0959257861398295,0,1.0CH
dsgdb9nsd_000043,0,6,1.0,1.095927196725391,0,1.0CH
dsgdb9nsd_000043,1,7,1.0,1.0870847106979546,0,1.0CH
dsgdb9nsd_000043,2,8,1.0,1.0845254881302668,0,1.0CH
dsgdb9nsd_000043,2,9,1.0,1.0853461517861973,0,1.0CH
dsgdb9nsd_000043,3,10,1.0,1.0853462157207256,0,1.0CH
dsgdb9nsd_000043,3,11,1.0,1.084525473783652,0,1.0CH
dsgdb9nsd_000043,0,1,1.0,1.5122494341024164,0,1.0CC
dsgdb9nsd_000043,1,3,1.0,1.5077827362096166,0,1.0CC
dsgdb9nsd_000043,1,2,1.0,1.5077832424023077,0,1.0CC
dsgdb9nsd_000043,2,3,1.0,1.510701613873227,0,1.0CC
dsgdb9nsd_000045,0,4,1.0,1.1043852131474596,0,1.0CH
dsgdb9nsd_000045,0,5,1.0,1.0948255704044518,0,1.0CH
dsgdb9nsd_000045,0,6,1.0,1.094825528209613,0,1.0CH
dsgdb9nsd_000045,2,7,1.0,1.086349338206858,0,1.0CH
dsgdb9nsd_000045,2,8,1.0,1.0893938571957582,0,1.0CH
dsgdb9nsd_000045,3,9,1.0,1.0893938587963576,0,1.0CH
dsgdb9nsd_000045,3,10,1.0,1.086349305744415,0,1.0CH
dsgdb9nsd_000045,0,1,1.0,1.455066536745877,0,1.0CN
dsgdb9nsd_000045,1,2,1.0,1.4579887041183255,0,1.0CN
dsgdb9nsd_000045,1,3,1.0,1.4579887858250624,0,1.0CN
dsgdb9nsd_000045,2,3,1.0,1.489935664029048,0,1.0CC
dsgdb9nsd_000046,0,4,1.0,0.9624930359470604,0,1.0HO
dsgdb9nsd_000046,1,5,1.0,1.0849155470203862,0,1.0CH
dsgdb9nsd_000046,2,6,1.0,1.0846614482311836,0,1.0CH
dsgdb9nsd_000046,2,7,1.0,1.0859430747816277,0,1.0CH
dsgdb9nsd_000046,3,8,1.0,1.0859442281915237,0,1.0CH
dsgdb9nsd_000046,3,9,1.0,1.08466138567292,0,1.0CH
dsgdb9nsd_000046,0,1,1.0,1.3986834006064202,0,1.0CO
dsgdb9nsd_000046,1,3,1.0,1.5019917231607602,0,1.0CC
dsgdb9nsd_000046,1,2,1.0,1.5019944504359095,0,1.0CC
dsgdb9nsd_000046,2,3,1.0,1.5234518408631474,0,1.0CC
dsgdb9nsd_000048,0,4,1.0,1.091032153994352,0,1.0CH
dsgdb9nsd_000048,0,5,1.0,1.09103217446385,0,1.0CH
dsgdb9nsd_000048,1,6,1.0,1.0973303458499186,0,1.0CH
dsgdb9nsd_000048,1,7,1.0,1.0973293094394128,0,1.0CH
dsgdb9nsd_000048,3,8,1.0,1.097329258620678,0,1.0CH
dsgdb9nsd_000048,3,9,1.0,1.0973301741895967,0,1.0CH
dsgdb9nsd_000048,2,3,1.0,1.4428551813617834,0,1.0CO
dsgdb9nsd_000048,1,2,1.0,1.4428558561431986,0,1.0CO
dsgdb9nsd_000048,0,3,1.0,1.542808168171175,0,1.0CC
dsgdb9nsd_000048,0,1,1.0,1.542808449998133,0,1.0CC
dsgdb9nsd_000049,0,5,1.0,1.0950533965056775,0,1.0CH
dsgdb9nsd_000049,0,6,1.0,1.0946211524542673,0,1.0CH
dsgdb9nsd_000049,0,7,1.0,1.0917827091403545,0,1.0CH
dsgdb9nsd_000049,2,8,1.0,1.096946685769677,0,1.0CH
dsgdb9nsd_000049,2,9,1.0,1.0912048253770286,0,1.0CH
dsgdb9nsd_000049,2,10,1.0,1.0969399115059473,0,1.0CH
dsgdb9nsd_000049,4,11,1.0,0.9626867530445612,0,1.0HO
dsgdb9nsd_000049,3,4,1.0,1.407620015054836,0,1.0NO
dsgdb9nsd_000049,1,3,2.0,1.2784542567617927,0,2.0CN
dsgdb9nsd_000049,0,1,1.0,1.50587596198145,0,1.0CC
dsgdb9nsd_000049,1,2,1.0,1.5013797550752408,0,1.0CC
dsgdb9nsd_000050,0,5,1.0,1.004447626766459,0,1.0HN
dsgdb9nsd_000050,1,6,1.0,1.0781095567933316,0,1.0CH
dsgdb9nsd_000050,2,7,1.0,1.0791686712383692,0,1.0CH
dsgdb9nsd_000050,3,8,1.0,1.0791690294690102,0,1.0CH
dsgdb9nsd_000050,4,9,1.0,1.0781093577710583,0,1.0CH
dsgdb9nsd_000050,0,4,1.0,1.3720269177819915,0,1.0CN
dsgdb9nsd_000050,0,1,1.0,1.3720275651672995,0,1.0CN
dsgdb9nsd_000050,1,2,2.0,1.3754011801052222,0,2.0CC
dsgdb9nsd_000050,2,3,1.0,1.4235445979523695,0,1.0CC
dsgdb9nsd_000050,3,4,2.0,1.3754005345515874,0,2.0CC
dsgdb9nsd_000051,0,5,1.0,1.0059822366588507,0,1.0HN
dsgdb9nsd_000051,1,6,1.0,1.0771569822661853,0,1.0CH
dsgdb9nsd_000051,2,7,1.0,1.079344835331943,0,1.0CH
dsgdb9nsd_000051,4,8,1.0,1.0798052296942453,0,1.0CH
dsgdb9nsd_000051,0,4,1.0,1.3638476886310231,0,1.0CN
dsgdb9nsd_000051,0,1,1.0,1.3773251185363908,0,1.0CN
dsgdb9nsd_000051,3,4,2.0,1.3125722133690099,0,2.0CN
dsgdb9nsd_000051,2,3,1.0,1.37662051875628,0,1.0CN
dsgdb9nsd_000051,1,2,2.0,1.3697477121081485,0,2.0CC
dsgdb9nsd_000052,1,5,1.0,1.0773748782445118,0,1.0CH
dsgdb9nsd_000052,2,6,1.0,1.0785633432859252,0,1.0CH
dsgdb9nsd_000052,3,7,1.0,1.078563422316872,0,1.0CH
dsgdb9nsd_000052,4,8,1.0,1.0773747164828777,0,1.0CH
dsgdb9nsd_000052,0,1,1.0,1.3593225479307731,0,1.0CO
dsgdb9nsd_000052,0,4,1.0,1.3593235023950352,0,1.0CO
dsgdb9nsd_000052,1,2,2.0,1.3578994263329534,0,2.0CC
dsgdb9nsd_000052,2,3,1.0,1.4346495756673223,0,1.0CC
dsgdb9nsd_000052,3,4,2.0,1.3578992577198088,0,2.0CC
dsgdb9nsd_000054,0,5,1.0,1.0957119625803715,0,1.0CH
dsgdb9nsd_000054,0,6,1.0,1.095712371222684,0,1.0CH
dsgdb9nsd_000054,0,7,1.0,1.095710517922916,0,1.0CH
dsgdb9nsd_000054,2,8,1.0,1.0957121414025373,0,1.0CH
dsgdb9nsd_000054,2,9,1.0,1.0956964326393241,0,1.0CH
dsgdb9nsd_000054,2,10,1.0,1.0956947547697873,0,1.0CH
dsgdb9nsd_000054,3,11,1.0,1.0956803134450357,0,1.0CH
dsgdb9nsd_000054,3,12,1.0,1.0956986161907867,0,1.0CH
dsgdb9nsd_000054,3,13,1.0,1.095715937111631,0,1.0CH
dsgdb9nsd_000054,4,14,1.0,1.0956943735123912,0,1.0CH
dsgdb9nsd_000054,4,15,1.0,1.0957212672547003,0,1.0CH
dsgdb9nsd_000054,4,16,1.0,1.0956822036449725,0,1.0CH
dsgdb9nsd_000054,0,1,1.0,1.5391615794768352,0,1.0CC
dsgdb9nsd_000054,1,2,1.0,1.5390513177183753,0,1.0CC
dsgdb9nsd_000054,1,3,1.0,1.5391349453424155,0,1.0CC
dsgdb9nsd_000054,1,4,1.0,1.5391435038505425,0,1.0CC
dsgdb9nsd_000055,0,5,1.0,1.0967464128490894,0,1.0CH
dsgdb9nsd_000055,0,6,1.0,1.0937364800736846,0,1.0CH
dsgdb9nsd_000055,0,7,1.0,1.0949839074814531,0,1.0CH
dsgdb9nsd_000055,2,8,1.0,1.0949833573918617,0,1.0CH
dsgdb9nsd_000055,2,9,1.0,1.093734633173545,0,1.0CH
dsgdb9nsd_000055,2,10,1.0,1.0967505461276603,0,1.0CH
dsgdb9nsd_000055,3,11,1.0,1.093730461221817,0,1.0CH
dsgdb9nsd_000055,3,12,1.0,1.093729668692612,0,1.0CH
dsgdb9nsd_000055,3,13,1.0,1.0937451397761133,0,1.0CH
dsgdb9nsd_000055,4,14,1.0,0.9631834227591785,0,1.0HO
dsgdb9nsd_000055,1,4,1.0,1.4333633216522166,0,1.0CO
dsgdb9nsd_000055,0,1,1.0,1.5358300570871921,0,1.0CC
dsgdb9nsd_000055,1,3,1.0,1.5304556728814316,0,1.0CC
dsgdb9nsd_000055,1,2,1.0,1.5358262442229493,0,1.0CC
dsgdb9nsd_000056,0,5,1.0,1.0954573794367162,0,1.0CH
dsgdb9nsd_000056,0,6,1.0,1.0954234997116832,0,1.0CH
dsgdb9nsd_000056,0,7,1.0,1.090810554937557,0,1.0CH
dsgdb9nsd_000056,4,8,1.0,1.0630446193545842,0,1.0CH
dsgdb9nsd_000056,1,2,2.0,1.210990536863438,0,2.0CO
dsgdb9nsd_000056,0,1,1.0,1.513483062253125,0,1.0CC
dsgdb9nsd_000056,1,3,1.0,1.4562468648967828,0,1.0CC
dsgdb9nsd_000056,3,4,3.0,1.2036769330066583,0,3.0CC
dsgdb9nsd_000057,0,5,1.0,1.0956751342107398,0,1.0CH
dsgdb9nsd_000057,0,6,1.0,1.0956798303894093,0,1.0CH
dsgdb9nsd_000057,0,7,1.0,1.090338617018989,0,1.0CH
dsgdb9nsd_000057,1,2,2.0,1.203590265287207,0,2.0CO
dsgdb9nsd_000057,3,4,3.0,1.1562990167454157,0,3.0CN
dsgdb9nsd_000057,0,1,1.0,1.5055522704063145,0,1.0CC
dsgdb9nsd_000057,1,3,1.0,1.482901118298544,0,1.0CC
dsgdb9nsd_000059,0,5,1.0,1.006812894633206,0,1.0HN
dsgdb9nsd_000059,0,6,1.0,1.0047460596938784,0,1.0HN
dsgdb9nsd_000059,4,7,1.0,1.0628395927859062,0,1.0CH
dsgdb9nsd_000059,1,2,2.0,1.214488717465333,0,2.0CO
dsgdb9nsd_000059,0,1,1.0,1.3632036507929668,0,1.0CN
dsgdb9nsd_000059,1,3,1.0,1.4598898658194954,0,1.0CC
dsgdb9nsd_000059,3,4,3.0,1.2021004668535218,0,3.0CC
dsgdb9nsd_000062,0,5,1.0,1.007077064500635,0,1.0HN
dsgdb9nsd_000062,0,6,1.0,1.005057532730995,0,1.0HN
dsgdb9nsd_000062,3,7,1.0,1.1164632542111068,0,1.0CH
dsgdb9nsd_000062,1,2,2.0,1.2088807649138422,0,2.0CO
dsgdb9nsd_000062,3,4,2.0,1.196431220799673,0,2.0CO
dsgdb9nsd_000062,0,1,1.0,1.3624491980755786,0,1.0CN
dsgdb9nsd_000062,1,3,1.0,1.5423575081466983,0,1.0CC
dsgdb9nsd_000064,0,5,1.0,1.0926373427778997,0,1.0CH
dsgdb9nsd_000064,0,6,1.0,1.0937040713891322,0,1.0CH
dsgdb9nsd_000064,0,7,1.0,1.0937321277829102,0,1.0CH
dsgdb9nsd_000064,1,8,1.0,1.0975018652647268,0,1.0CH
dsgdb9nsd_000064,2,9,1.0,1.093704564372852,0,1.0CH
dsgdb9nsd_000064,2,10,1.0,1.0926376607032917,0,1.0CH
dsgdb9nsd_000064,2,11,1.0,1.0937296949837985,0,1.0CH
dsgdb9nsd_000064,3,4,3.0,1.155908845630656,0,3.0CN
dsgdb9nsd_000064,0,1,1.0,1.5407567264353736,0,1.0CC
dsgdb9nsd_000064,1,3,1.0,1.4677664400944774,0,1.0CC
dsgdb9nsd_000064,1,2,1.0,1.5407316773926878,0,1.0CC
dsgdb9nsd_000065,0,5,1.0,1.092050361791503,0,1.0CH
dsgdb9nsd_000065,0,6,1.0,1.092481163471632,0,1.0CH
dsgdb9nsd_000065,0,7,1.0,1.094358284564175,0,1.0CH
dsgdb9nsd_000065,1,8,1.0,1.096564261161504,0,1.0CH
dsgdb9nsd_000065,2,9,1.0,1.0168401034297934,0,1.0HN
dsgdb9nsd_000065,2,10,1.0,1.0159270229340511,0,1.0HN
dsgdb9nsd_000065,1,2,1.0,1.4646728079951488,0,1.0CN
dsgdb9nsd_000065,3,4,3.0,1.1565027973878208,0,3.0CN
dsgdb9nsd_000065,0,1,1.0,1.5340725671165174,0,1.0CC
dsgdb9nsd_000065,1,3,1.0,1.4814717421471133,0,1.0CC
dsgdb9nsd_000066,0,5,1.0,1.093822146855674,0,1.0CH
dsgdb9nsd_000066,0,6,1.0,1.0947479732433716,0,1.0CH
dsgdb9nsd_000066,0,7,1.0,1.0929948125932156,0,1.0CH
dsgdb9nsd_000066,1,8,1.0,1.0966777967354504,0,1.0CH
dsgdb9nsd_000066,2,9,1.0,0.9637855438461668,0,1.0HO
dsgdb9nsd_000066,4,10,1.0,1.0621151893056375,0,1.0CH
dsgdb9nsd_000066,1,2,1.0,1.4248040267516202,0,1.0CO
dsgdb9nsd_000066,0,1,1.0,1.5352707603123257,0,1.0CC
dsgdb9nsd_000066,1,3,1.0,1.4675317480505654,0,1.0CC
dsgdb9nsd_000066,3,4,3.0,1.202291548073607,0,3.0CC
dsgdb9nsd_000067,0,5,1.0,1.092454128062336,0,1.0CH
dsgdb9nsd_000067,0,6,1.0,1.0934648723538984,0,1.0CH
dsgdb9nsd_000067,0,7,1.0,1.0945743263559244,0,1.0CH
