molecule_name,cycle_index,cycle_seq,atom_index
dsgdb9nsd_000176,0,1,1
dsgdb9nsd_000176,0,2,2
dsgdb9nsd_000176,0,3,3
dsgdb9nsd_000176,0,4,4
dsgdb9nsd_000181,0,0,2
dsgdb9nsd_000181,0,1,3
dsgdb9nsd_000181,0,2,4
dsgdb9nsd_000181,0,3,5
dsgdb9nsd_000183,0,0,2
dsgdb9nsd_000183,0,1,5
dsgdb9nsd_000183,0,2,4
dsgdb9nsd_000183,0,3,3
dsgdb9nsd_000193,0,0,1
dsgdb9nsd_000193,0,1,5
dsgdb9nsd_000193,0,2,4
dsgdb9nsd_000193,0,3,3
dsgdb9nsd_000193,0,4,2
dsgdb9nsd_000195,0,0,1
dsgdb9nsd_000195,0,1,5
dsgdb9nsd_000195,0,2,4
dsgdb9nsd_000195,0,3,3
dsgdb9nsd_000195,0,4,2
dsgdb9nsd_000202,0,0,1
dsgdb9nsd_000202,0,1,5
dsgdb9nsd_000202,0,2,4
dsgdb9nsd_000202,0,3,3
dsgdb9nsd_000202,0,4,2
dsgdb9nsd_000203,0,0,1
dsgdb9nsd_000203,0,1,2
dsgdb9nsd_000203,0,2,3
dsgdb9nsd_000203,0,3,4
dsgdb9nsd_000203,0,4,5
dsgdb9nsd_000205,0,0,1
dsgdb9nsd_000205,0,1,2
dsgdb9nsd_000205,0,2,3
dsgdb9nsd_000205,0,3,4
dsgdb9nsd_000205,0,4,5
dsgdb9nsd_000206,0,0,1
dsgdb9nsd_000206,0,1,5
dsgdb9nsd_000206,0,2,4
dsgdb9nsd_000206,0,3,3
dsgdb9nsd_000206,0,4,2
dsgdb9nsd_000207,0,0,1
dsgdb9nsd_000207,0,1,2
dsgdb9nsd_000207,0,2,3
dsgdb9nsd_000207,0,3,4
dsgdb9nsd_000207,0,4,5
dsgdb9nsd_000209,0,0,1
dsgdb9nsd_000209,0,1,2
dsgdb9nsd_000209,0,2,3
dsgdb9nsd_000209,0,3,4
dsgdb9nsd_000209,0,4,5
dsgdb9nsd_000210,0,0,1
dsgdb9nsd_000210,0,1,5
dsgdb9nsd_000210,0,2,4
dsgdb9nsd_000210,0,3,3
dsgdb9nsd_000210,0,4,2
dsgdb9nsd_000211,0,0,1
dsgdb9nsd_000211,0,1,5
dsgdb9nsd_000211,0,2,4
dsgdb9nsd_000211,0,3,3
dsgdb9nsd_000211,0,4,2
dsgdb9nsd_000212,0,0,1
dsgdb9nsd_000212,0,1,2
dsgdb9nsd_000212,0,2,3
dsgdb9nsd_000212,0,3,4
dsgdb9nsd_000212,0,4,5
dsgdb9nsd_000215,0,0,0
dsgdb9nsd_000215,0,1,1
dsgdb9nsd_000215,0,2,2
dsgdb9nsd_000215,0,3,3
dsgdb9nsd_000215,0,4,4
dsgdb9nsd_000215,0,5,5
dsgdb9nsd_000218,0,0,0
dsgdb9nsd_000218,0,1,1
dsgdb9nsd_000218,0,2,2
dsgdb9nsd_000218,0,3,3
dsgdb9nsd_000218,0,4,4
dsgdb9nsd_000218,0,5,5
dsgdb9nsd_000295,0,0,1
dsgdb9nsd_000295,0,1,5
dsgdb9nsd_000295,0,2,4
dsgdb9nsd_000295,0,3,3
dsgdb9nsd_000296,0,0,1
dsgdb9nsd_000296,0,1,3
dsgdb9nsd_000296,0,2,4
dsgdb9nsd_000296,0,3,5
dsgdb9nsd_000300,0,0,1
dsgdb9nsd_000300,0,1,4
dsgdb9nsd_000300,0,2,3
dsgdb9nsd_000301,0,0,1
dsgdb9nsd_000301,0,1,2
dsgdb9nsd_000301,0,2,3
dsgdb9nsd_000302,0,0,1
dsgdb9nsd_000302,0,1,3
dsgdb9nsd_000302,0,2,2
dsgdb9nsd_000304,0,0,1
dsgdb9nsd_000304,0,1,2
dsgdb9nsd_000304,0,2,3
dsgdb9nsd_000306,0,0,1
dsgdb9nsd_000306,0,1,5
dsgdb9nsd_000306,0,2,3
dsgdb9nsd_000306,0,3,2
dsgdb9nsd_000308,0,0,1
dsgdb9nsd_000308,0,1,5
dsgdb9nsd_000308,0,2,3
dsgdb9nsd_000308,0,3,2
dsgdb9nsd_000309,0,0,1
dsgdb9nsd_000309,0,1,2
dsgdb9nsd_000309,0,2,3
dsgdb9nsd_000309,0,3,5
dsgdb9nsd_000310,0,0,1
dsgdb9nsd_000310,0,1,5
dsgdb9nsd_000310,0,2,3
dsgdb9nsd_000310,0,3,2
dsgdb9nsd_000313,0,0,1
dsgdb9nsd_000313,0,1,2
dsgdb9nsd_000313,0,2,3
dsgdb9nsd_000313,0,3,5
dsgdb9nsd_000314,0,0,1
dsgdb9nsd_000314,0,1,5
dsgdb9nsd_000314,0,2,3
dsgdb9nsd_000314,0,3,2
dsgdb9nsd_000316,0,0,1
dsgdb9nsd_000316,0,1,2
dsgdb9nsd_000316,0,2,3
dsgdb9nsd_000316,0,3,4
dsgdb9nsd_000316,1,0,1
dsgdb9nsd_000316,1,1,2
dsgdb9nsd_000316,1,2,3
dsgdb9nsd_000316,1,3,5
dsgdb9nsd_000317,0,0,1
dsgdb9nsd_000317,0,1,2
dsgdb9nsd_000317,0,2,3
dsgdb9nsd_000317,0,3,4
dsgdb9nsd_000317,1,0,1
dsgdb9nsd_000317,1,1,5
dsgdb9nsd_000317,1,2,3
dsgdb9nsd_000317,1,3,2
dsgdb9nsd_000320,0,0,1
dsgdb9nsd_000320,0,1,4
dsgdb9nsd_000320,0,2,3
dsgdb9nsd_000320,0,3,2
dsgdb9nsd_000320,1,0,1
dsgdb9nsd_000320,1,1,2
dsgdb9nsd_000320,1,2,3
dsgdb9nsd_000320,1,3,5
dsgdb9nsd_000403,0,0,1
dsgdb9nsd_000403,0,1,3
dsgdb9nsd_000403,0,2,2
dsgdb9nsd_000406,0,0,1
dsgdb9nsd_000406,0,1,3
dsgdb9nsd_000406,0,2,2
dsgdb9nsd_000407,0,0,1
dsgdb9nsd_000407,0,1,3
dsgdb9nsd_000407,0,2,2
dsgdb9nsd_000408,0,0,1
dsgdb9nsd_000408,0,1,3
dsgdb9nsd_000408,0,2,2
dsgdb9nsd_000411,0,0,1
dsgdb9nsd_000411,0,1,4
dsgdb9nsd_000411,0,2,5
dsgdb9nsd_000412,0,0,1
dsgdb9nsd_000412,0,1,5
dsgdb9nsd_000412,0,2,4
dsgdb9nsd_000414,0,0,2
dsgdb9nsd_000414,0,1,5
dsgdb9nsd_000414,0,2,4
dsgdb9nsd_000415,0,0,2
dsgdb9nsd_000415,0,1,5
dsgdb9nsd_000415,0,2,4
dsgdb9nsd_000417,0,0,2
dsgdb9nsd_000417,0,1,5
dsgdb9nsd_000417,0,2,4
dsgdb9nsd_000420,0,0,1
dsgdb9nsd_000420,0,1,4
dsgdb9nsd_000420,0,2,3
dsgdb9nsd_000420,0,3,2
dsgdb9nsd_000421,0,0,1
dsgdb9nsd_000421,0,1,4
dsgdb9nsd_000421,0,2,3
dsgdb9nsd_000421,0,3,2
dsgdb9nsd_000422,0,0,1
dsgdb9nsd_000422,0,1,4
dsgdb9nsd_000422,0,2,3
dsgdb9nsd_000422,0,3,2
dsgdb9nsd_000424,0,0,1
dsgdb9nsd_000424,0,1,2
dsgdb9nsd_000424,0,2,3
dsgdb9nsd_000424,0,3,4
dsgdb9nsd_000425,0,0,1
dsgdb9nsd_000425,0,1,4
dsgdb9nsd_000425,0,2,3
dsgdb9nsd_000425,0,3,2
dsgdb9nsd_000427,0,0,1
dsgdb9nsd_000427,0,1,2
dsgdb9nsd_000427,0,2,3
dsgdb9nsd_000427,0,3,4
dsgdb9nsd_000428,0,0,1
dsgdb9nsd_000428,0,1,4
dsgdb9nsd_000428,0,2,3
dsgdb9nsd_000428,0,3,2
dsgdb9nsd_000429,0,0,1
dsgdb9nsd_000429,0,1,2
dsgdb9nsd_000429,0,2,3
dsgdb9nsd_000429,0,3,4
dsgdb9nsd_000431,0,0,1
dsgdb9nsd_000431,0,1,2
dsgdb9nsd_000431,0,2,3
dsgdb9nsd_000431,0,3,4
dsgdb9nsd_000434,0,0,1
dsgdb9nsd_000434,0,1,2
dsgdb9nsd_000434,0,2,3
dsgdb9nsd_000434,0,3,4
dsgdb9nsd_000436,0,0,1
dsgdb9nsd_000436,0,1,2
dsgdb9nsd_000436,0,2,3
dsgdb9nsd_000436,0,3,4
dsgdb9nsd_000439,0,0,1
dsgdb9nsd_000439,0,1,5
dsgdb9nsd_000439,0,2,4
dsgdb9nsd_000439,0,3,3
dsgdb9nsd_000439,0,4,2
dsgdb9nsd_000441,0,0,1
dsgdb9nsd_000441,0,1,5
dsgdb9nsd_000441,0,2,4
dsgdb9nsd_000441,0,3,3
dsgdb9nsd_000441,0,4,2
dsgdb9nsd_000446,0,0,1
dsgdb9nsd_000446,0,1,5
dsgdb9nsd_000446,0,2,4
dsgdb9nsd_000446,0,3,3
dsgdb9nsd_000446,0,4,2
dsgdb9nsd_000450,0,0,1
dsgdb9nsd_000450,0,1,5
dsgdb9nsd_000450,0,2,4
dsgdb9nsd_000450,0,3,3
dsgdb9nsd_000450,0,4,2
dsgdb9nsd_000457,0,0,1
dsgdb9nsd_000457,0,1,2
dsgdb9nsd_000457,0,2,3
dsgdb9nsd_000457,0,3,4
dsgdb9nsd_000457,0,4,5
dsgdb9nsd_000458,0,0,1
dsgdb9nsd_000458,0,1,5
dsgdb9nsd_000458,0,2,4
dsgdb9nsd_000458,0,3,3
dsgdb9nsd_000458,0,4,2
dsgdb9nsd_000461,0,0,1
dsgdb9nsd_000461,0,1,2
dsgdb9nsd_000461,0,2,3
dsgdb9nsd_000461,0,3,4
dsgdb9nsd_000461,0,4,5
dsgdb9nsd_000462,0,0,1
dsgdb9nsd_000462,0,1,5
dsgdb9nsd_000462,0,2,4
dsgdb9nsd_000462,0,3,3
dsgdb9nsd_000462,0,4,2
dsgdb9nsd_000466,0,0,1
dsgdb9nsd_000466,0,1,5
dsgdb9nsd_000466,0,2,4
dsgdb9nsd_000466,0,3,3
dsgdb9nsd_000466,0,4,2
dsgdb9nsd_000467,0,0,1
dsgdb9nsd_000467,0,1,5
dsgdb9nsd_000467,0,2,4
dsgdb9nsd_000467,0,3,3
dsgdb9nsd_000467,0,4,2
dsgdb9nsd_000468,0,0,1
dsgdb9nsd_000468,0,1,5
dsgdb9nsd_000468,0,2,4
dsgdb9nsd_000468,0,3,3
dsgdb9nsd_000468,0,4,2
dsgdb9nsd_000470,0,0,1
dsgdb9nsd_000470,0,1,2
dsgdb9nsd_000470,0,2,3
dsgdb9nsd_000470,0,3,4
dsgdb9nsd_000470,0,4,5
dsgdb9nsd_000472,0,0,1
dsgdb9nsd_000472,0,1,2
dsgdb9nsd_000472,0,2,3
dsgdb9nsd_000472,0,3,4
dsgdb9nsd_000472,0,4,5
dsgdb9nsd_000473,0,0,1
dsgdb9nsd_000473,0,1,2
dsgdb9nsd_000473,0,2,4
dsgdb9nsd_000474,0,0,1
dsgdb9nsd_000474,0,1,4
dsgdb9nsd_000474,0,2,2
dsgdb9nsd_000477,0,0,1
dsgdb9nsd_000477,0,1,4
dsgdb9nsd_000477,0,2,2
dsgdb9nsd_000478,0,0,1
dsgdb9nsd_000478,0,1,2
dsgdb9nsd_000478,0,2,3
dsgdb9nsd_000478,1,0,1
dsgdb9nsd_000478,1,1,3
dsgdb9nsd_000478,1,2,4
dsgdb9nsd_000478,1,3,5
dsgdb9nsd_000556,0,0,2
dsgdb9nsd_000556,0,1,5
dsgdb9nsd_000556,0,2,4
dsgdb9nsd_000556,0,3,3
dsgdb9nsd_000559,0,0,2
dsgdb9nsd_000559,0,1,5
dsgdb9nsd_000559,0,2,4
dsgdb9nsd_000559,0,3,3
dsgdb9nsd_000563,0,0,2
dsgdb9nsd_000563,0,1,5
dsgdb9nsd_000563,0,2,4
dsgdb9nsd_000563,0,3,3
dsgdb9nsd_000564,0,0,2
dsgdb9nsd_000564,0,1,5
dsgdb9nsd_000564,0,2,4
dsgdb9nsd_000564,0,3,3
dsgdb9nsd_000567,0,0,2
dsgdb9nsd_000567,0,1,5
dsgdb9nsd_000567,0,2,4
dsgdb9nsd_000567,0,3,3
dsgdb9nsd_000569,0,0,2
dsgdb9nsd_000569,0,1,5
dsgdb9nsd_000569,0,2,4
dsgdb9nsd_000569,0,3,3
dsgdb9nsd_000572,0,0,3
dsgdb9nsd_000572,0,1,5
dsgdb9nsd_000572,0,2,4
dsgdb9nsd_000578,0,0,3
dsgdb9nsd_000578,0,1,5
dsgdb9nsd_000578,0,2,4
dsgdb9nsd_000580,0,0,3
dsgdb9nsd_000580,0,1,5
dsgdb9nsd_000580,0,2,4
dsgdb9nsd_000581,0,0,3
dsgdb9nsd_000581,0,1,5
dsgdb9nsd_000581,0,2,4
dsgdb9nsd_000582,0,0,3
dsgdb9nsd_000582,0,1,5
dsgdb9nsd_000582,0,2,4
dsgdb9nsd_000587,0,0,3
dsgdb9nsd_000587,0,1,5
dsgdb9nsd_000587,0,2,4
dsgdb9nsd_000589,0,0,3
dsgdb9nsd_000589,0,1,5
dsgdb9nsd_000589,0,2,4
dsgdb9nsd_000590,0,0,3
dsgdb9nsd_000590,0,1,5
dsgdb9nsd_000590,0,2,4
dsgdb9nsd_000591,0,0,3
dsgdb9nsd_000591,0,1,5
dsgdb9nsd_000591,0,2,4
dsgdb9nsd_000595,0,0,3
dsgdb9nsd_000595,0,1,5
dsgdb9nsd_000595,0,2,4
dsgdb9nsd_000596,0,0,3
dsgdb9nsd_000596,0,1,5
dsgdb9nsd_000596,0,2,4
dsgdb9nsd_000597,0,0,3
dsgdb9nsd_000597,0,1,5
dsgdb9nsd_000597,0,2,4
dsgdb9nsd_000598,0,0,1
dsgdb9nsd_000598,0,1,2
dsgdb9nsd_000598,0,2,3
dsgdb9nsd_000599,0,0,1
dsgdb9nsd_000599,0,1,2
dsgdb9nsd_000599,0,2,3
dsgdb9nsd_000600,0,0,1
dsgdb9nsd_000600,0,1,2
dsgdb9nsd_000600,0,2,3
dsgdb9nsd_000603,0,0,1
dsgdb9nsd_000603,0,1,2
dsgdb9nsd_000603,0,2,3
dsgdb9nsd_000609,0,0,1
dsgdb9nsd_000609,0,1,3
dsgdb9nsd_000609,0,2,2
dsgdb9nsd_000610,0,0,1
dsgdb9nsd_000610,0,1,2
dsgdb9nsd_000610,0,2,3
dsgdb9nsd_000611,0,0,1
dsgdb9nsd_000611,0,1,2
dsgdb9nsd_000611,0,2,3
dsgdb9nsd_000613,0,0,1
dsgdb9nsd_000613,0,1,2
dsgdb9nsd_000613,0,2,3
dsgdb9nsd_000616,0,0,1
dsgdb9nsd_000616,0,1,2
dsgdb9nsd_000616,0,2,3
dsgdb9nsd_000619,0,0,2
dsgdb9nsd_000619,0,1,4
dsgdb9nsd_000619,0,2,3
dsgdb9nsd_000620,0,0,2
dsgdb9nsd_000620,0,1,3
dsgdb9nsd_000620,0,2,4
dsgdb9nsd_000624,0,0,2
dsgdb9nsd_000624,0,1,3
dsgdb9nsd_000624,0,2,4
dsgdb9nsd_000625,0,0,2
dsgdb9nsd_000625,0,1,4
dsgdb9nsd_000625,0,2,3
dsgdb9nsd_000627,0,0,3
dsgdb9nsd_000627,0,1,5
dsgdb9nsd_000627,0,2,4
dsgdb9nsd_000630,0,0,3
dsgdb9nsd_000630,0,1,5
dsgdb9nsd_000630,0,2,4
dsgdb9nsd_000631,0,0,3
dsgdb9nsd_000631,0,1,5
dsgdb9nsd_000631,0,2,4
dsgdb9nsd_000633,0,0,3
dsgdb9nsd_000633,0,1,5
dsgdb9nsd_000633,0,2,4
dsgdb9nsd_000637,0,0,3
dsgdb9nsd_000637,0,1,5
dsgdb9nsd_000637,0,2,4
dsgdb9nsd_000638,0,0,3
dsgdb9nsd_000638,0,1,5
dsgdb9nsd_000638,0,2,4
dsgdb9nsd_000640,0,0,0
dsgdb9nsd_000640,0,1,2
dsgdb9nsd_000640,0,2,1
dsgdb9nsd_000640,1,0,2
dsgdb9nsd_000640,1,1,5
dsgdb9nsd_000640,1,2,4
dsgdb9nsd_000640,1,3,3
dsgdb9nsd_000644,0,0,2
dsgdb9nsd_000644,0,1,3
dsgdb9nsd_000644,0,2,4
dsgdb9nsd_000644,0,3,5
dsgdb9nsd_000644,1,0,0
dsgdb9nsd_000644,1,1,1
dsgdb9nsd_000644,1,2,2
dsgdb9nsd_000648,0,0,0
dsgdb9nsd_000648,0,1,3
dsgdb9nsd_000648,0,2,2
dsgdb9nsd_000648,0,3,1
dsgdb9nsd_000648,1,0,0
dsgdb9nsd_000648,1,1,3
dsgdb9nsd_000648,1,2,4
dsgdb9nsd_000648,1,3,5
dsgdb9nsd_000648,1,4,1
dsgdb9nsd_000649,0,0,0
dsgdb9nsd_000649,0,1,3
dsgdb9nsd_000649,0,2,2
dsgdb9nsd_000649,0,3,1
dsgdb9nsd_000649,1,0,0
dsgdb9nsd_000649,1,1,3
dsgdb9nsd_000649,1,2,4
dsgdb9nsd_000649,1,3,5
dsgdb9nsd_000649,1,4,1
dsgdb9nsd_000655,0,0,0
dsgdb9nsd_000655,0,1,5
dsgdb9nsd_000655,0,2,4
dsgdb9nsd_000655,0,3,3
dsgdb9nsd_000655,0,4,2
dsgdb9nsd_000655,0,5,1
dsgdb9nsd_000656,0,0,0
dsgdb9nsd_000656,0,1,1
dsgdb9nsd_000656,0,2,2
dsgdb9nsd_000656,0,3,3
dsgdb9nsd_000656,0,4,4
dsgdb9nsd_000656,0,5,5
dsgdb9nsd_000657,0,0,0
dsgdb9nsd_000657,0,1,1
dsgdb9nsd_000657,0,2,2
dsgdb9nsd_000657,0,3,3
dsgdb9nsd_000657,0,4,4
dsgdb9nsd_000657,0,5,5
dsgdb9nsd_000662,0,0,0
dsgdb9nsd_000662,0,1,5
dsgdb9nsd_000662,0,2,2
dsgdb9nsd_000662,0,3,1
dsgdb9nsd_000662,1,0,2
dsgdb9nsd_000662,1,1,3
dsgdb9nsd_000662,1,2,4
dsgdb9nsd_000662,1,3,5
dsgdb9nsd_000663,0,0,0
dsgdb9nsd_000663,0,1,5
dsgdb9nsd_000663,0,2,2
dsgdb9nsd_000663,0,3,1
dsgdb9nsd_000663,1,0,2
dsgdb9nsd_000663,1,1,3
dsgdb9nsd_000663,1,2,4
dsgdb9nsd_000663,1,3,5
dsgdb9nsd_000667,0,0,1
dsgdb9nsd_000667,0,1,2
dsgdb9nsd_000667,0,2,5
dsgdb9nsd_000667,1,0,2
dsgdb9nsd_000667,1,1,3
dsgdb9nsd_000667,1,2,4
dsgdb9nsd_000667,1,3,5
dsgdb9nsd_000668,0,0,1
dsgdb9nsd_000668,0,1,5
dsgdb9nsd_000668,0,2,2
dsgdb9nsd_000668,1,0,2
dsgdb9nsd_000668,1,1,3
dsgdb9nsd_000668,1,2,4
dsgdb9nsd_000668,1,3,5
dsgdb9nsd_000669,0,0,0
dsgdb9nsd_000669,0,1,1
dsgdb9nsd_000669,0,2,5
dsgdb9nsd_000669,1,0,1
dsgdb9nsd_000669,1,1,5
dsgdb9nsd_000669,1,2,4
dsgdb9nsd_000669,1,3,3
dsgdb9nsd_000669,1,4,2
dsgdb9nsd_000670,0,0,0
dsgdb9nsd_000670,0,1,1
dsgdb9nsd_000670,0,2,5
dsgdb9nsd_000670,1,0,1
dsgdb9nsd_000670,1,1,2
dsgdb9nsd_000670,1,2,3
dsgdb9nsd_000670,1,3,4
dsgdb9nsd_000670,1,4,5
dsgdb9nsd_000671,0,0,3
dsgdb9nsd_000671,0,1,4
dsgdb9nsd_000671,0,2,5
dsgdb9nsd_000671,1,0,0
dsgdb9nsd_000671,1,1,1
dsgdb9nsd_000671,1,2,2
dsgdb9nsd_000671,1,3,3
dsgdb9nsd_000671,1,4,5
dsgdb9nsd_000677,0,0,2
dsgdb9nsd_000677,0,1,3
dsgdb9nsd_000677,0,2,4
dsgdb9nsd_000677,1,0,0
dsgdb9nsd_000677,1,1,5
dsgdb9nsd_000677,1,2,4
dsgdb9nsd_000677,1,3,2
dsgdb9nsd_000677,1,4,1
dsgdb9nsd_000680,0,0,3
dsgdb9nsd_000680,0,1,4
dsgdb9nsd_000680,0,2,5
dsgdb9nsd_000680,1,0,1
dsgdb9nsd_000680,1,1,2
dsgdb9nsd_000680,1,2,3
dsgdb9nsd_000680,1,3,5
dsgdb9nsd_000681,0,0,3
dsgdb9nsd_000681,0,1,4
dsgdb9nsd_000681,0,2,5
dsgdb9nsd_000681,1,0,1
dsgdb9nsd_000681,1,1,5
dsgdb9nsd_000681,1,2,3
dsgdb9nsd_000681,1,3,2
dsgdb9nsd_000684,0,0,3
dsgdb9nsd_000684,0,1,4
dsgdb9nsd_000684,0,2,5
dsgdb9nsd_000684,1,0,1
dsgdb9nsd_000684,1,1,5
dsgdb9nsd_000684,1,2,3
dsgdb9nsd_000684,1,3,2
dsgdb9nsd_000685,0,0,3
dsgdb9nsd_000685,0,1,4
dsgdb9nsd_000685,0,2,5
dsgdb9nsd_000685,1,0,1
dsgdb9nsd_000685,1,1,5
dsgdb9nsd_000685,1,2,3
dsgdb9nsd_000685,1,3,2
dsgdb9nsd_000686,0,0,3
dsgdb9nsd_000686,0,1,4
dsgdb9nsd_000686,0,2,5
dsgdb9nsd_000686,1,0,1
dsgdb9nsd_000686,1,1,2
dsgdb9nsd_000686,1,2,3
dsgdb9nsd_000686,1,3,5
dsgdb9nsd_000687,0,0,3
dsgdb9nsd_000687,0,1,4
dsgdb9nsd_000687,0,2,5
dsgdb9nsd_000687,1,0,1
dsgdb9nsd_000687,1,1,2
dsgdb9nsd_000687,1,2,3
dsgdb9nsd_000687,1,3,5
dsgdb9nsd_000688,0,0,3
dsgdb9nsd_000688,0,1,4
dsgdb9nsd_000688,0,2,5
dsgdb9nsd_000688,1,0,1
dsgdb9nsd_000688,1,1,5
dsgdb9nsd_000688,1,2,3
dsgdb9nsd_000688,1,3,2
dsgdb9nsd_000689,0,0,3
dsgdb9nsd_000689,0,1,4
dsgdb9nsd_000689,0,2,5
dsgdb9nsd_000689,1,0,1
dsgdb9nsd_000689,1,1,5
dsgdb9nsd_000689,1,2,3
dsgdb9nsd_000689,1,3,2
dsgdb9nsd_000690,0,0,3
dsgdb9nsd_000690,0,1,4
dsgdb9nsd_000690,0,2,5
dsgdb9nsd_000690,1,0,1
dsgdb9nsd_000690,1,1,2
dsgdb9nsd_000690,1,2,3
dsgdb9nsd_000690,1,3,5
dsgdb9nsd_000692,0,0,3
dsgdb9nsd_000692,0,1,4
dsgdb9nsd_000692,0,2,5
dsgdb9nsd_000692,1,0,1
dsgdb9nsd_000692,1,1,5
dsgdb9nsd_000692,1,2,3
dsgdb9nsd_000692,1,3,2
dsgdb9nsd_000700,0,0,1
dsgdb9nsd_000700,0,1,4
dsgdb9nsd_000700,0,2,3
dsgdb9nsd_000700,0,3,2
dsgdb9nsd_000700,1,0,0
dsgdb9nsd_000700,1,1,5
dsgdb9nsd_000700,1,2,4
dsgdb9nsd_000700,1,3,1
dsgdb9nsd_000700,2,0,0
dsgdb9nsd_000700,2,1,5
dsgdb9nsd_000700,2,2,2
dsgdb9nsd_000700,2,3,1
dsgdb9nsd_000702,0,0,0
dsgdb9nsd_000702,0,1,1
dsgdb9nsd_000702,0,2,2
dsgdb9nsd_000702,1,0,3
dsgdb9nsd_000702,1,1,5
dsgdb9nsd_000702,1,2,4
dsgdb9nsd_000706,0,0,0
dsgdb9nsd_000706,0,1,1
dsgdb9nsd_000706,0,2,2
dsgdb9nsd_000706,1,0,3
dsgdb9nsd_000706,1,1,5
dsgdb9nsd_000706,1,2,4
dsgdb9nsd_000707,0,0,0
dsgdb9nsd_000707,0,1,1
dsgdb9nsd_000707,0,2,2
dsgdb9nsd_000707,1,0,3
dsgdb9nsd_000707,1,1,4
dsgdb9nsd_000707,1,2,5
dsgdb9nsd_000707,2,0,1
dsgdb9nsd_000707,2,1,2
dsgdb9nsd_000707,2,2,3
dsgdb9nsd_000707,2,3,5
dsgdb9nsd_000708,0,0,0
dsgdb9nsd_000708,0,1,1
dsgdb9nsd_000708,0,2,2
dsgdb9nsd_000708,1,0,3
dsgdb9nsd_000708,1,1,4
dsgdb9nsd_000708,1,2,5
dsgdb9nsd_000708,2,0,1
dsgdb9nsd_000708,2,1,2
dsgdb9nsd_000708,2,2,3
dsgdb9nsd_000708,2,3,5
dsgdb9nsd_000709,0,0,0
dsgdb9nsd_000709,0,1,1
dsgdb9nsd_000709,0,2,2
dsgdb9nsd_000709,1,0,3
dsgdb9nsd_000709,1,1,4
dsgdb9nsd_000709,1,2,5
dsgdb9nsd_000709,2,0,1
dsgdb9nsd_000709,2,1,2
dsgdb9nsd_000709,2,2,3
dsgdb9nsd_000709,2,3,5
dsgdb9nsd_000710,0,0,0
dsgdb9nsd_000710,0,1,2
