,molecule_name,atom_index_0,atom_index_1,shortest_path_atoms,shortest_path_n_bonds,cosinus,dihedral
0,dsgdb9nsd_000008,3,4,C,2,-0.30885,
0,dsgdb9nsd_000008,3,5,CO,3,,1.0719951710956666
0,dsgdb9nsd_000008,4,0,,1,,
0,dsgdb9nsd_000008,4,5,CO,3,,3.140469764044572
0,dsgdb9nsd_000008,5,0,O,2,-0.30589,
0,dsgdb9nsd_000009,3,0,,1,,
0,dsgdb9nsd_000009,3,1,C,2,-0.36148,
0,dsgdb9nsd_000009,3,2,CC,3,,2.4541973631008545
0,dsgdb9nsd_000009,3,4,C,2,-0.30398,
0,dsgdb9nsd_000009,3,5,C,2,-0.30405,
0,dsgdb9nsd_000009,4,0,,1,,
0,dsgdb9nsd_000009,4,1,C,2,-0.36148,
0,dsgdb9nsd_000009,4,2,CC,3,,-1.7346169452718359
0,dsgdb9nsd_000009,4,5,C,2,-0.30404,
0,dsgdb9nsd_000009,5,0,,1,,
0,dsgdb9nsd_000009,5,1,C,2,-0.36141,
0,dsgdb9nsd_000009,5,2,CC,3,,0.35978949426192325
0,dsgdb9nsd_000009,6,0,CC,3,,0.6895270512003022
0,dsgdb9nsd_000009,6,1,C,2,-1.0,
0,dsgdb9nsd_000009,6,2,,1,,
0,dsgdb9nsd_000010,3,0,,1,,
0,dsgdb9nsd_000010,3,1,C,2,-0.34752,
0,dsgdb9nsd_000010,3,2,CC,3,,0.2603290237039291
0,dsgdb9nsd_000010,3,4,C,2,-0.31883,
0,dsgdb9nsd_000010,3,5,C,2,-0.31895,
0,dsgdb9nsd_000010,4,0,,1,,
0,dsgdb9nsd_000010,4,1,C,2,-0.34744,
0,dsgdb9nsd_000010,4,2,CC,3,,2.354652848152313
0,dsgdb9nsd_000010,4,5,C,2,-0.31896,
0,dsgdb9nsd_000010,5,0,,1,,
0,dsgdb9nsd_000010,5,1,C,2,-0.3474,
0,dsgdb9nsd_000010,5,2,CC,3,,-1.8341253048291848
0,dsgdb9nsd_000011,3,0,,1,,
0,dsgdb9nsd_000011,3,1,C,2,-0.35385,
0,dsgdb9nsd_000011,3,4,C,2,-0.34456,
0,dsgdb9nsd_000011,3,5,C,2,-0.34372,
0,dsgdb9nsd_000011,3,6,CC,3,,-3.1406899594249134
0,dsgdb9nsd_000011,4,0,,1,,
0,dsgdb9nsd_000011,4,1,C,2,-0.33497,
0,dsgdb9nsd_000011,4,5,C,2,-0.28532,
0,dsgdb9nsd_000011,4,6,CC,3,,-1.016611543593427
0,dsgdb9nsd_000011,5,0,,1,,
0,dsgdb9nsd_000011,5,1,C,2,-0.33579,
0,dsgdb9nsd_000011,5,6,CC,3,,1.0189581324936585
0,dsgdb9nsd_000011,6,0,C,2,-0.41215,
0,dsgdb9nsd_000011,6,1,,1,,
0,dsgdb9nsd_000012,3,0,,1,,
0,dsgdb9nsd_000012,3,1,N,2,-0.48913,
0,dsgdb9nsd_000012,3,4,N,2,-0.48617,
0,dsgdb9nsd_000012,3,5,NC,3,,-3.141458338445869
0,dsgdb9nsd_000012,4,0,,1,,
0,dsgdb9nsd_000012,4,1,N,2,-0.52439,
0,dsgdb9nsd_000012,4,5,NC,3,,-0.0006700337291192504
0,dsgdb9nsd_000012,5,0,C,2,-0.36863,
0,dsgdb9nsd_000012,5,1,,1,,
0,dsgdb9nsd_000013,3,0,,1,,
0,dsgdb9nsd_000013,3,1,C,2,-0.36023,
0,dsgdb9nsd_000013,3,2,CC,3,,-1.043418149436783
0,dsgdb9nsd_000013,3,4,C,2,-0.29923,
0,dsgdb9nsd_000013,3,5,C,2,-0.30411,
0,dsgdb9nsd_000013,3,6,CC,3,,1.0881502634228515
0,dsgdb9nsd_000013,3,7,CC,3,,3.1081982975316493
0,dsgdb9nsd_000013,4,0,,1,,
0,dsgdb9nsd_000013,4,1,C,2,-0.36023,
0,dsgdb9nsd_000013,4,2,CC,3,,1.0428699992154844
0,dsgdb9nsd_000013,4,5,C,2,-0.3041,
0,dsgdb9nsd_000013,4,6,CC,3,,-3.1087468951044674
0,dsgdb9nsd_000013,4,7,CC,3,,-1.0886988609956698
0,dsgdb9nsd_000013,5,0,,1,,
0,dsgdb9nsd_000013,5,1,C,2,-0.36814,
0,dsgdb9nsd_000013,5,2,CC,3,,3.1413125947888876
0,dsgdb9nsd_000013,5,6,CC,3,,-1.0103042995310645
0,dsgdb9nsd_000013,5,7,CC,3,,1.0097437345777331
0,dsgdb9nsd_000013,6,0,C,2,-0.33271,
0,dsgdb9nsd_000013,6,1,,1,,
0,dsgdb9nsd_000013,6,2,C,2,-0.33272,
0,dsgdb9nsd_000013,6,7,C,2,-0.27552,
0,dsgdb9nsd_000013,6,8,CC,3,,-1.0886939598781125
0,dsgdb9nsd_000013,6,9,CC,3,,1.009748241303386
0,dsgdb9nsd_000013,6,10,CC,3,,3.1082032433011966
0,dsgdb9nsd_000013,7,0,C,2,-0.33272,
0,dsgdb9nsd_000013,7,1,,1,,
0,dsgdb9nsd_000013,7,2,C,2,-0.33272,
0,dsgdb9nsd_000013,7,8,CC,3,,-3.1087420889328876
0,dsgdb9nsd_000013,7,9,CC,3,,-1.010299887751389
0,dsgdb9nsd_000013,7,10,CC,3,,1.0881551142464212
0,dsgdb9nsd_000013,8,0,CC,3,,1.0428742578439008
0,dsgdb9nsd_000013,8,1,C,2,-0.36023,
0,dsgdb9nsd_000013,8,2,,1,,
0,dsgdb9nsd_000013,8,9,C,2,-0.3041,
0,dsgdb9nsd_000013,8,10,C,2,-0.29923,
0,dsgdb9nsd_000013,9,0,CC,3,,3.1413164590253992
0,dsgdb9nsd_000013,9,1,C,2,-0.36814,
0,dsgdb9nsd_000013,9,2,,1,,
0,dsgdb9nsd_000013,9,10,C,2,-0.30411,
0,dsgdb9nsd_000013,10,0,CC,3,,-1.0434138461563767
0,dsgdb9nsd_000013,10,1,C,2,-0.36023,
0,dsgdb9nsd_000013,10,2,,1,,
0,dsgdb9nsd_000016,3,0,,1,,
0,dsgdb9nsd_000016,3,1,C,2,-0.47167,
0,dsgdb9nsd_000016,3,2,C,2,-0.47183,
0,dsgdb9nsd_000016,3,4,C,2,-0.40656,
0,dsgdb9nsd_000016,3,5,CC,3,,-2.51375771925067
0,dsgdb9nsd_000016,3,6,CC,3,,0.0004973089079371866
0,dsgdb9nsd_000016,3,7,CC,3,,6.675085138749823e-05
0,dsgdb9nsd_000016,3,8,CC,3,,2.5138130280686686
0,dsgdb9nsd_000016,4,0,,1,,
0,dsgdb9nsd_000016,4,1,C,2,-0.47167,
0,dsgdb9nsd_000016,4,2,C,2,-0.47183,
0,dsgdb9nsd_000016,4,5,CC,3,,-0.00047590238937483326
0,dsgdb9nsd_000016,4,6,CC,3,,2.513779125769233
0,dsgdb9nsd_000016,4,7,CC,3,,-2.513814700311865
0,dsgdb9nsd_000016,4,8,CC,3,,-6.842309458347521e-05
0,dsgdb9nsd_000016,5,0,C,2,-0.47188,
0,dsgdb9nsd_000016,5,1,,1,,
0,dsgdb9nsd_000016,5,2,C,2,-0.47151,
0,dsgdb9nsd_000016,5,6,C,2,-0.40665,
0,dsgdb9nsd_000016,5,7,CC,3,,2.513084499149971
0,dsgdb9nsd_000016,5,8,CC,3,,-0.00022588141964788877
0,dsgdb9nsd_000016,6,0,C,2,-0.47188,
0,dsgdb9nsd_000016,6,1,,1,,
0,dsgdb9nsd_000016,6,2,C,2,-0.4715,
0,dsgdb9nsd_000016,6,7,CC,3,,0.00022810008342717526
0,dsgdb9nsd_000016,6,8,CC,3,,-2.5130822804861914
0,dsgdb9nsd_000016,7,0,C,2,-0.47181,
0,dsgdb9nsd_000016,7,1,C,2,-0.4717,
0,dsgdb9nsd_000016,7,2,,1,,
0,dsgdb9nsd_000016,7,8,C,2,-0.40653,
0,dsgdb9nsd_000016,8,0,C,2,-0.47182,
0,dsgdb9nsd_000016,8,1,C,2,-0.4717,
0,dsgdb9nsd_000016,8,2,,1,,
0,dsgdb9nsd_000017,3,0,,1,,
0,dsgdb9nsd_000017,3,1,C,2,-0.49498,
0,dsgdb9nsd_000017,3,4,C,2,-0.42539,
0,dsgdb9nsd_000017,3,5,CC,3,,-2.66369956588089
0,dsgdb9nsd_000017,3,6,CC,3,,5.585270105645625e-06
0,dsgdb9nsd_000017,4,0,,1,,
0,dsgdb9nsd_000017,4,1,C,2,-0.49499,
0,dsgdb9nsd_000017,4,5,CC,3,,-1.2714218888812685e-06
0,dsgdb9nsd_000017,4,6,CC,3,,2.663703879729107
0,dsgdb9nsd_000017,5,0,C,2,-0.49499,
0,dsgdb9nsd_000017,5,1,,1,,
0,dsgdb9nsd_000017,5,6,C,2,-0.42539,
0,dsgdb9nsd_000017,6,0,C,2,-0.49498,
0,dsgdb9nsd_000017,6,1,,1,,
0,dsgdb9nsd_000018,4,0,,1,,
0,dsgdb9nsd_000018,4,1,C,2,-0.34817,
0,dsgdb9nsd_000018,4,2,CC,3,,1.0267682154688804
0,dsgdb9nsd_000018,4,5,C,2,-0.3371,
0,dsgdb9nsd_000018,4,6,C,2,-0.28756,
0,dsgdb9nsd_000018,5,0,,1,,
0,dsgdb9nsd_000018,5,1,C,2,-0.34093,
0,dsgdb9nsd_000018,5,2,CC,3,,3.141147155034437
0,dsgdb9nsd_000018,5,6,C,2,-0.33703,
0,dsgdb9nsd_000018,6,0,,1,,
0,dsgdb9nsd_000018,6,1,C,2,-0.34808,
0,dsgdb9nsd_000018,6,2,CC,3,,-1.0278040594950992
0,dsgdb9nsd_000018,7,0,CC,3,,1.0268035668245332
0,dsgdb9nsd_000018,7,1,C,2,-0.34815,
0,dsgdb9nsd_000018,7,2,,1,,
0,dsgdb9nsd_000018,7,8,C,2,-0.33709,
0,dsgdb9nsd_000018,7,9,C,2,-0.28756,
0,dsgdb9nsd_000018,8,0,CC,3,,3.141163984462848
0,dsgdb9nsd_000018,8,1,C,2,-0.34093,
0,dsgdb9nsd_000018,8,2,,1,,
0,dsgdb9nsd_000018,8,9,C,2,-0.33705,
0,dsgdb9nsd_000018,9,0,CC,3,,-1.0277623888011915
0,dsgdb9nsd_000018,9,1,C,2,-0.34809,
0,dsgdb9nsd_000018,9,2,,1,,
0,dsgdb9nsd_000020,4,0,,1,,
0,dsgdb9nsd_000020,4,1,N,2,-0.46111,
0,dsgdb9nsd_000020,4,2,NC,3,,-0.5259192399066349
0,dsgdb9nsd_000020,4,5,N,2,-0.40746,
0,dsgdb9nsd_000020,5,0,,1,,
0,dsgdb9nsd_000020,5,1,N,2,-0.38411,
0,dsgdb9nsd_000020,5,2,NC,3,,-2.891237214542497
0,dsgdb9nsd_000020,6,0,NC,3,,-0.52578731966344
0,dsgdb9nsd_000020,6,1,N,2,-0.4611,
0,dsgdb9nsd_000020,6,2,,1,,
0,dsgdb9nsd_000020,6,7,N,2,-0.40743,
0,dsgdb9nsd_000020,7,0,NC,3,,-2.8910085432055346
0,dsgdb9nsd_000020,7,1,N,2,-0.38408,
0,dsgdb9nsd_000020,7,2,,1,,
0,dsgdb9nsd_000022,4,0,,1,,
0,dsgdb9nsd_000022,4,1,C,2,-0.36069,
0,dsgdb9nsd_000022,4,2,CC,3,,1.0620405099028443
0,dsgdb9nsd_000022,4,5,C,2,-0.30138,
0,dsgdb9nsd_000022,4,6,C,2,-0.31863,
0,dsgdb9nsd_000022,4,7,CC,3,,-1.033146084248198
0,dsgdb9nsd_000022,5,0,,1,,
0,dsgdb9nsd_000022,5,1,C,2,-0.35827,
0,dsgdb9nsd_000022,5,2,CC,3,,-3.1330796853435774
0,dsgdb9nsd_000022,5,6,C,2,-0.31125,
0,dsgdb9nsd_000022,5,7,CC,3,,1.054919027684967
0,dsgdb9nsd_000022,6,0,,1,,
0,dsgdb9nsd_000022,6,1,C,2,-0.34755,
0,dsgdb9nsd_000022,6,2,CC,3,,-1.0412491896713598
0,dsgdb9nsd_000022,6,7,CC,3,,-3.136435783822402
0,dsgdb9nsd_000022,7,0,C,2,-0.31825,
0,dsgdb9nsd_000022,7,1,,1,,
0,dsgdb9nsd_000022,7,2,C,2,-0.31722,
0,dsgdb9nsd_000022,7,8,CC,3,,3.1280195614044257
0,dsgdb9nsd_000022,7,9,CC,3,,-1.070963430536182
0,dsgdb9nsd_000022,7,10,CC,3,,1.029110043673477
0,dsgdb9nsd_000022,7,11,CO,3,,-1.131528418984102
0,dsgdb9nsd_000022,8,0,CC,3,,1.0322028068614106
0,dsgdb9nsd_000022,8,1,C,2,-0.34598,
0,dsgdb9nsd_000022,8,2,,1,,
0,dsgdb9nsd_000022,8,9,C,2,-0.31203,
0,dsgdb9nsd_000022,8,10,C,2,-0.319,
0,dsgdb9nsd_000022,9,0,CC,3,,3.1164051221003897
0,dsgdb9nsd_000022,9,1,C,2,-0.34718,
0,dsgdb9nsd_000022,9,2,,1,,
0,dsgdb9nsd_000022,9,10,C,2,-0.31925,
0,dsgdb9nsd_000022,10,0,CC,3,,-1.066706710869538
0,dsgdb9nsd_000022,10,1,C,2,-0.35531,
0,dsgdb9nsd_000022,10,2,,1,,
0,dsgdb9nsd_000022,11,0,OC,3,,0.9651163277493507
0,dsgdb9nsd_000022,11,1,O,2,-0.30738,
0,dsgdb9nsd_000022,11,2,OC,3,,3.1073718263882464
0,dsgdb9nsd_000024,3,0,C,2,-1.0,
0,dsgdb9nsd_000024,3,1,CC,3,,0.0
0,dsgdb9nsd_000024,3,2,,1,,
0,dsgdb9nsd_000026,4,1,,1,,
0,dsgdb9nsd_000026,4,2,C,2,-0.40764,
0,dsgdb9nsd_000026,4,3,CC,3,,0.0006374129695647819
0,dsgdb9nsd_000026,5,1,CC,3,,-3.1412862422023737
0,dsgdb9nsd_000026,5,2,C,2,-0.99987,
0,dsgdb9nsd_000026,5,3,,1,,
0,dsgdb9nsd_000027,4,1,,1,,
0,dsgdb9nsd_000027,4,2,C,2,-0.40173,
0,dsgdb9nsd_000027,4,3,CC,3,,-0.0005521860707481472
0,dsgdb9nsd_000028,4,1,,1,,
0,dsgdb9nsd_000028,4,2,C,2,-0.40858,
0,dsgdb9nsd_000028,4,5,CC,3,,3.13984342993341
0,dsgdb9nsd_000028,5,1,C,2,-0.40858,
0,dsgdb9nsd_000028,5,2,,1,,
0,dsgdb9nsd_000029,4,0,,1,,
0,dsgdb9nsd_000029,4,1,C,2,-0.36492,
0,dsgdb9nsd_000029,4,2,CC,3,,-1.0198711070876934
0,dsgdb9nsd_000029,4,5,C,2,-0.30025,
0,dsgdb9nsd_000029,4,6,C,2,-0.30025,
0,dsgdb9nsd_000029,5,0,,1,,
0,dsgdb9nsd_000029,5,1,C,2,-0.36492,
0,dsgdb9nsd_000029,5,2,CC,3,,1.0745223454090613
0,dsgdb9nsd_000029,5,6,C,2,-0.30025,
0,dsgdb9nsd_000029,6,0,,1,,
0,dsgdb9nsd_000029,6,1,C,2,-0.36492,
0,dsgdb9nsd_000029,6,2,CC,3,,-3.114266334937677
0,dsgdb9nsd_000029,7,1,CC,3,,0.13253362135244123
0,dsgdb9nsd_000029,7,2,C,2,-0.36492,
0,dsgdb9nsd_000029,7,3,,1,,
0,dsgdb9nsd_000029,7,8,C,2,-0.30025,
0,dsgdb9nsd_000029,7,9,C,2,-0.30025,
0,dsgdb9nsd_000029,8,1,CC,3,,2.2269266925199833
0,dsgdb9nsd_000029,8,2,C,2,-0.36492,
0,dsgdb9nsd_000029,8,3,,1,,
0,dsgdb9nsd_000029,8,9,C,2,-0.30025,
0,dsgdb9nsd_000029,9,1,CC,3,,-1.9618628392114612
0,dsgdb9nsd_000029,9,2,C,2,-0.36492,
0,dsgdb9nsd_000029,9,3,,1,,
0,dsgdb9nsd_000030,4,0,,1,,
0,dsgdb9nsd_000030,4,1,C,2,-0.35497,
0,dsgdb9nsd_000030,4,2,CC,3,,-1.0454538992402052
0,dsgdb9nsd_000030,4,5,C,2,-0.30841,
0,dsgdb9nsd_000030,4,6,C,2,-0.31615,
0,dsgdb9nsd_000030,4,7,CC,3,,1.084974775943055
0,dsgdb9nsd_000030,4,8,CC,3,,3.1072448879714334
0,dsgdb9nsd_000030,5,0,,1,,
0,dsgdb9nsd_000030,5,1,C,2,-0.35496,
0,dsgdb9nsd_000030,5,2,CC,3,,1.045522554009548
0,dsgdb9nsd_000030,5,6,C,2,-0.31615,
0,dsgdb9nsd_000030,5,7,CC,3,,-3.1072340779867784
0,dsgdb9nsd_000030,5,8,CC,3,,-1.0849639659583998
0,dsgdb9nsd_000030,6,0,,1,,
0,dsgdb9nsd_000030,6,1,C,2,-0.34769,
0,dsgdb9nsd_000030,6,2,CC,3,,-3.1415596128412324
0,dsgdb9nsd_000030,6,7,CC,3,,-1.011130937657972
0,dsgdb9nsd_000030,6,8,CC,3,,1.0111391743704063
0,dsgdb9nsd_000030,7,0,C,2,-0.33531,
0,dsgdb9nsd_000030,7,1,,1,,
0,dsgdb9nsd_000030,7,2,C,2,-0.3296,
0,dsgdb9nsd_000030,7,3,CC,3,,-2.1395065804384354
0,dsgdb9nsd_000030,7,8,C,2,-0.2748,
0,dsgdb9nsd_000030,8,0,C,2,-0.33532,
0,dsgdb9nsd_000030,8,1,,1,,
0,dsgdb9nsd_000030,8,2,C,2,-0.32963,
0,dsgdb9nsd_000030,8,3,CC,3,,2.1281894826420493
0,dsgdb9nsd_000030,9,1,CC,3,,-3.138326033552169
0,dsgdb9nsd_000030,9,2,C,2,-0.99993,
0,dsgdb9nsd_000030,9,3,,1,,
0,dsgdb9nsd_000031,4,0,,1,,
0,dsgdb9nsd_000031,4,1,C,2,-0.35683,
0,dsgdb9nsd_000031,4,2,CC,3,,-1.0490314144697153
0,dsgdb9nsd_000031,4,5,C,2,-0.31231,
0,dsgdb9nsd_000031,4,6,C,2,-0.31741,
0,dsgdb9nsd_000031,4,7,CC,3,,1.0649866405459203
0,dsgdb9nsd_000031,4,8,CC,3,,3.1191394322580828
0,dsgdb9nsd_000031,5,0,,1,,
0,dsgdb9nsd_000031,5,1,C,2,-0.35693,
0,dsgdb9nsd_000031,5,2,CC,3,,1.0498118082638772
0,dsgdb9nsd_000031,5,6,C,2,-0.3174,
0,dsgdb9nsd_000031,5,7,CC,3,,-3.1193554439000737
0,dsgdb9nsd_000031,5,8,CC,3,,-1.0652026521879114
0,dsgdb9nsd_000031,6,0,,1,,
0,dsgdb9nsd_000031,6,1,C,2,-0.33774,
0,dsgdb9nsd_000031,6,2,CC,3,,-3.1411752201536474
0,dsgdb9nsd_000031,6,7,CC,3,,-1.0271571651380123
0,dsgdb9nsd_000031,6,8,CC,3,,1.0269956265741507
0,dsgdb9nsd_000031,7,0,C,2,-0.34977,
0,dsgdb9nsd_000031,7,1,,1,,
0,dsgdb9nsd_000031,7,2,C,2,-0.3123,
0,dsgdb9nsd_000031,7,3,CC,3,,-2.2305854528189912
0,dsgdb9nsd_000031,7,8,C,2,-0.2856,
0,dsgdb9nsd_000031,8,0,C,2,-0.34969,
0,dsgdb9nsd_000031,8,1,,1,,
0,dsgdb9nsd_000031,8,2,C,2,-0.31308,
0,dsgdb9nsd_000031,8,3,CC,3,,2.0429299064562003
0,dsgdb9nsd_000032,4,0,,1,,
0,dsgdb9nsd_000032,4,1,N,2,-0.3265,
0,dsgdb9nsd_000032,4,2,NC,3,,3.093513038639386
0,dsgdb9nsd_000032,4,5,N,2,-0.29077,
0,dsgdb9nsd_000032,4,6,NC,3,,-1.0575863508006875
0,dsgdb9nsd_000032,4,7,NC,3,,1.0296266921942727
0,dsgdb9nsd_000032,5,0,,1,,
0,dsgdb9nsd_000032,5,1,N,2,-0.34154,
0,dsgdb9nsd_000032,5,2,NC,3,,-1.1489333728307274
0,dsgdb9nsd_000032,5,6,NC,3,,0.9831525449087855
0,dsgdb9nsd_000032,5,7,NC,3,,3.0703655879037455
0,dsgdb9nsd_000032,6,0,C,2,-0.42949,
0,dsgdb9nsd_000032,6,1,,1,,
0,dsgdb9nsd_000032,6,2,C,2,-0.29713,
0,dsgdb9nsd_000032,6,3,CC,3,,-0.2709881266018476
0,dsgdb9nsd_000032,6,7,C,2,-0.28621,
0,dsgdb9nsd_000032,7,0,C,2,-0.31796,
0,dsgdb9nsd_000032,7,1,,1,,
0,dsgdb9nsd_000032,7,2,C,2,-0.30686,
0,dsgdb9nsd_000032,7,3,CC,3,,-2.2700248565549996
0,dsgdb9nsd_000033,4,1,O,2,-0.29699,
0,dsgdb9nsd_000033,4,2,OC,3,,3.1412666667732267
0,dsgdb9nsd_000033,4,5,OC,3,,-1.0394492207042898
0,dsgdb9nsd_000033,4,6,OC,3,,1.0387965186561765
0,dsgdb9nsd_000033,5,1,,1,,
0,dsgdb9nsd_000033,5,2,C,2,-0.32289,
0,dsgdb9nsd_000033,5,3,CC,3,,1.0134065176546867
0,dsgdb9nsd_000033,5,6,C,2,-0.2898,
0,dsgdb9nsd_000033,6,1,,1,,
0,dsgdb9nsd_000033,6,2,C,2,-0.32289,
0,dsgdb9nsd_000033,6,3,CC,3,,-1.0128970317097648
0,dsgdb9nsd_000033,7,1,CC,3,,-3.139639392502797
0,dsgdb9nsd_000033,7,2,C,2,-0.99998,
0,dsgdb9nsd_000033,7,3,,1,,
0,dsgdb9nsd_000036,4,0,,1,,
0,dsgdb9nsd_000036,4,1,C,2,-0.36433,
0,dsgdb9nsd_000036,4,2,CN,3,,2.081016369751368
0,dsgdb9nsd_000036,4,5,C,2,-0.32086,
0,dsgdb9nsd_000036,4,6,C,2,-0.32639,
0,dsgdb9nsd_000036,4,7,CN,3,,-1.0619080191029049
0,dsgdb9nsd_000036,5,0,,1,,
0,dsgdb9nsd_000036,5,1,C,2,-0.36435,
0,dsgdb9nsd_000036,5,2,CN,3,,-2.0809650170709864
0,dsgdb9nsd_000036,5,6,C,2,-0.32646,
0,dsgdb9nsd_000036,5,7,CN,3,,1.0592959012543266
0,dsgdb9nsd_000036,6,0,,1,,
0,dsgdb9nsd_000036,6,1,C,2,-0.29627,
0,dsgdb9nsd_000036,6,2,CN,3,,7.527418618121416e-05
0,dsgdb9nsd_000036,6,7,CN,3,,3.1403361925114943
0,dsgdb9nsd_000036,7,0,N,2,-0.48725,
0,dsgdb9nsd_000036,7,1,,1,,
0,dsgdb9nsd_000036,7,2,N,2,-0.4685,
0,dsgdb9nsd_000036,7,8,NC,3,,0.0007430068869066417
0,dsgdb9nsd_000036,8,0,CN,3,,3.141019307502593
0,dsgdb9nsd_000036,8,1,C,2,-0.36621,
0,dsgdb9nsd_000036,8,2,,1,,
0,dsgdb9nsd_000037,4,0,,1,,
0,dsgdb9nsd_000037,4,2,CO,3,,-2.1020011062716235
0,dsgdb9nsd_000037,4,5,C,2,-0.32914,
0,dsgdb9nsd_000037,4,6,C,2,-0.33276,
0,dsgdb9nsd_000037,5,0,,1,,
0,dsgdb9nsd_000037,5,2,CO,3,,0.00033337889377077
0,dsgdb9nsd_000037,5,6,C,2,-0.32914,
0,dsgdb9nsd_000037,6,0,,1,,
0,dsgdb9nsd_000037,6,2,CO,3,,2.102645512815035
0,dsgdb9nsd_000037,7,0,CO,3,,-2.9221938458358987e-05
0,dsgdb9nsd_000037,7,2,,1,,
0,dsgdb9nsd_000038,4,1,O,2,-0.31538,
0,dsgdb9nsd_000038,4,2,OC,3,,-1.265419783686569
0,dsgdb9nsd_000038,4,5,OC,3,,0.9121230873882
0,dsgdb9nsd_000038,4,6,OC,3,,2.967327065610224
0,dsgdb9nsd_000038,5,1,,1,,
0,dsgdb9nsd_000038,5,2,C,2,-0.32751,
0,dsgdb9nsd_000038,5,6,C,2,-0.29331,
0,dsgdb9nsd_000038,5,7,CC,3,,-2.5567556219702707
0,dsgdb9nsd_000038,6,1,,1,,
0,dsgdb9nsd_000038,6,2,C,2,-0.2989,
0,dsgdb9nsd_000038,6,7,CC,3,,1.7068506932589667
0,dsgdb9nsd_000038,7,1,C,2,-0.39284,
0,dsgdb9nsd_000038,7,2,,1,,
0,dsgdb9nsd_000039,4,0,,1,,
0,dsgdb9nsd_000039,4,1,C,2,-0.36094,
0,dsgdb9nsd_000039,4,2,CC,3,,-1.045702657502264
0,dsgdb9nsd_000039,4,5,C,2,-0.30029,
0,dsgdb9nsd_000039,4,6,C,2,-0.30297,
0,dsgdb9nsd_000039,4,7,CC,3,,1.085431795215329
0,dsgdb9nsd_000039,4,8,CC,3,,3.1062093377923548
0,dsgdb9nsd_000039,5,0,,1,,
0,dsgdb9nsd_000039,5,1,C,2,-0.36094,
0,dsgdb9nsd_000039,5,2,CC,3,,1.0429957964918555
0,dsgdb9nsd_000039,5,6,C,2,-0.30296,
0,dsgdb9nsd_000039,5,7,CC,3,,-3.1090550579701377
